case_id,expected_result,actual_result,passed,expected_issues,actual_issues,missing_issues,unexpected_issues,details
GROSS-002,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|FORMULA_MISMATCH,,FORMULA_MISMATCH,
DISC-001,PASS,PASS,True,,,,,
DISC-002,PASS,PASS,True,,,,,
DISC-003,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|FORMULA_MISMATCH,,FORMULA_MISMATCH,
DISC-004,REJECT,REJECT,True,EXCESSIVE_DISCOUNT,NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|EXCESSIVE_DISCOUNT|FORMULA_MISMATCH,,NEGATIVE_VALUE|FORMULA_MISMATCH|BELOW_MINIMUM,
DISC-005,PASS,PASS,True,,,,,
NET-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
NET-002,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|FORMULA_MISMATCH,,FORMULA_MISMATCH,
TAX-001,PASS,PASS,True,,,,,
TAX-002,PASS,PASS,True,,,,,
TAX-003,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|FORMULA_MISMATCH,,FORMULA_MISMATCH,
TAX-004,PASS,REJECT,False,,FORMULA_MISMATCH,,FORMULA_MISMATCH,
TOTAL-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD,NULL_IN_REQUIRED_FIELD,,,
TOTAL-002,REJECT,REJECT,True,NEGATIVE_VALUE|BELOW_MINIMUM,NEGATIVE_VALUE|BELOW_MINIMUM|FORMULA_MISMATCH,,FORMULA_MISMATCH,
TOTAL-003,PASS,PASS,True,,,,,
STATUS-PAID,PASS,PASS,True,,,,,
STATUS-PENDING,PASS,PASS,True,,,,,
STATUS-OVERDUE,PASS,PASS,True,,,,,
STATUS-PARTIAL,PASS,PASS,True,,,,,
STATUS-CANCELLED,PASS,PASS,True,,,,,
STATUS-NULL,PASS,PASS,True,,,,,
STATUS-INVALID,REJECT,REJECT,True,INVALID_VALUE,INVALID_VALUE|STATUS_DATE_MISMATCH,,STATUS_DATE_MISMATCH,
PAY_DATE-001,PASS,PASS,True,,,,,
PAY_DATE-002,REJECT,REJECT,True,PAYMENT_BEFORE_TRANSACTION,PAYMENT_BEFORE_TRANSACTION,,,
PAY_DATE-003,PASS,PASS,True,,,,,
DUE_DATE-001,PASS,PASS,True,,,,,
DUE_DATE-002,WARNING,PASS,False,DUE_DATE_BEFORE_TRANSACTION,,DUE_DATE_BEFORE_TRANSACTION,,
DUE_DATE-003,PASS,PASS,True,,,,,
FORMULA-001,REJECT,REJECT,True,FORMULA_MISMATCH,FORMULA_MISMATCH|FORMULA_MISMATCH,,,
FORMULA-002,REJECT,REJECT,True,FORMULA_MISMATCH,FORMULA_MISMATCH|FORMULA_MISMATCH,,,
FORMULA-003,REJECT,REJECT,True,FORMULA_MISMATCH,FORMULA_MISMATCH,,,
FORMULA-004,PASS,PASS,True,,,,,
EDGE-001,REJECT,REJECT,True,NULL_IN_REQUIRED_FIELD|NEGATIVE_VALUE|FUTURE_DATE,NULL_IN_REQUIRED_FIELD|NEGATIVE_VALUE|BELOW_MINIMUM|NEGATIVE_VALUE|BELOW_MINIMUM|EXCESSIVE_DISCOUNT|FORMULA_MISMATCH|FUTURE_DATE|PAYMENT_BEFORE_TRANSACTION|DUE_DATE_BEFORE_TRANSACTION,,PAYMENT_BEFORE_TRANSACTION|BELOW_MINIMUM|FORMULA_MISMATCH|DUE_DATE_BEFORE_TRANSACTION|EXCESSIVE_DISCOUNT,
EDGE-002,PASS,PASS,True,,,,,
EDGE-003,PASS,PASS,True,,,,,
EDGE-004,WARNING,PASS,False,STATUS_DATE_MISMATCH,,STATUS_DATE_MISMATCH,,
