in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/01/2025 17:10,trans000016,prod3,3,706.43,sale,client12,product 3,category B,pack,59,174.35,523.05,235.48,0.0,29.82,153.56
10/01/2025 17:16,trans000007,prod1,6,989.63,sale,client1,product 1,category A,box,61,105.6,633.6,164.94,0.0,23.57,332.46
10/01/2025 17:23,trans000018,prod5,2,366.97,sale,client3,product 5,category C,box,145,117.55,235.1,183.49,0.0,21.63,110.24
10/01/2025 19:06,trans000010,prod10,5,2178.3,sale,client1,product 10,category A,box,91,293.6,1468.02,435.66,497.77,90.56,121.95
10/02/2025 02:40,trans000037,prod2,2,398.32,sale,client7,product 2,category A,box,122,129.85,259.71,199.16,27.22,17.57,93.83
10/02/2025 04:23,trans000022,prod2,8,1525.39,sale,client6,product 2,category A,unit,17,123.57,988.57,190.67,0.0,60.12,476.7
10/02/2025 09:11,trans000039,prod6,6,1232.11,sale,client3,product 6,category C,unit,28,147.52,885.12,205.35,0.0,31.87,315.13
10/02/2025 09:18,trans000040,prod6,1,245.66,sale,client6,product 6,category C,pack,107,156.08,156.08,245.66,0.0,5.73,83.85
10/02/2025 10:21,trans000030,prod10,3,1302.37,sale,client15,product 10,category A,unit,84,289.12,867.37,434.12,0.0,31.14,403.86
10/02/2025 11:52,trans000038,prod5,1,160.89,sale,client8,product 5,category C,unit,74,120.95,120.95,160.89,0.0,8.93,31.01
10/02/2025 11:54,trans000036,prod4,2,600.76,sale,client14,product 4,category B,pack,99,210.45,420.89,300.38,0.0,33.53,146.33
10/02/2025 12:15,trans000043,prod2,6,1206.65,sale,client10,product 2,category A,kg,116,132.69,796.15,201.11,0.0,46.07,364.43
10/02/2025 13:09,trans000034,prod4,3,942.5,sale,client13,product 4,category B,unit,20,204.13,612.38,314.17,0.0,46.56,283.55
10/02/2025 14:31,trans000029,prod9,7,1162.23,sale,client5,product 9,category C,unit,143,108.87,762.07,166.03,0.0,25.46,374.69
10/02/2025 14:32,trans000031,prod6,2,391.98,sale,client10,product 6,category C,box,0,146.99,293.98,195.99,0.0,15.73,82.27
10/02/2025 15:00,trans000033,prod2,1,180.84,sale,client1,product 2,category A,unit,7,119.98,119.98,180.84,33.74,4.13,22.98
10/02/2025 15:03,trans000027,prod2,3,547.92,sale,client15,product 2,category A,box,146,122.36,367.08,182.64,0.0,26.62,154.22
10/02/2025 15:19,trans000025,prod1,2,288.34,sale,client12,product 1,category A,pack,62,98.01,196.02,144.17,47.76,6.18,38.37
10/02/2025 15:26,trans000041,prod4,3,879.52,sale,client11,product 4,category B,unit,126,202.29,606.86,293.17,0.0,44.58,228.08
10/02/2025 15:27,trans000045,prod4,4,1174.43,return,client3,product 4,category B,unit,34,203.29,813.16,293.61,0.0,29.75,331.53
10/02/2025 15:30,trans000023,prod6,2,491.75,sale,client10,product 6,category C,box,16,141.36,282.72,245.87,0.0,27.09,181.93
10/02/2025 15:44,trans000032,prod4,19,6302.23,sale,client12,product 4,category B,unit,100,202.42,3845.89,331.7,0.0,288.21,2168.14
10/02/2025 16:00,trans000042,prod5,4,724.9,sale,client12,product 5,category C,unit,60,118.78,475.11,181.23,0.0,42.85,206.94
10/02/2025 16:02,trans000044,prod3,15,3396.08,sale,client9,product 3,category B,unit,59,165.53,2482.95,226.41,609.15,120.67,183.31
10/02/2025 17:18,trans000028,prod7,2,756.44,sale,client2,product 7,category A,kg,0,247.53,495.05,378.22,0.0,20.37,241.02
10/02/2025 18:08,trans000024,prod5,2,386.79,sale,client13,product 5,category C,pack,56,127.05,254.1,193.4,0.0,15.65,117.05
10/02/2025 18:59,trans000021,prod2,1,223.74,sale,client7,product 2,category A,unit,123,129.37,129.37,223.74,0.0,12.38,81.98
10/02/2025 20:21,trans000026,prod8,2,541.21,sale,client9,product 8,category B,pack,107,178.66,357.33,270.6,0.0,27.49,156.39
10/02/2025 20:35,trans000035,prod5,3,528.68,sale,client2,product 5,category C,kg,36,117.54,352.63,176.23,0.0,17.78,158.27
10/03/2025 09:40,trans000073,prod7,1,378.47,sale,client10,product 7,category A,kg,54,225.59,225.59,378.47,0.0,20.74,132.14
10/03/2025 09:58,trans000050,prod1,3,462.99,sale,client4,product 1,category A,box,37,103.27,309.8,154.33,35.78,9.53,107.89
10/03/2025 10:04,trans000066,prod3,1,243.55,sale,client9,product 3,category B,pack,124,178.61,178.61,243.55,0.0,8.54,56.39
10/03/2025 10:55,trans000070,prod3,3,798.94,sale,client13,product 3,category B,unit,25,156.73,470.2,266.31,0.0,34.05,294.69
10/03/2025 11:04,trans000071,prod7,7,2325.3,sale,client10,product 7,category A,unit,110,244.41,1710.9,332.19,0.0,59.45,554.96
10/03/2025 11:05,trans000060,prod4,5,1642.84,sale,client12,product 4,category B,unit,35,186.57,932.84,328.57,0.0,59.83,650.17
10/03/2025 11:14,trans000074,prod8,4,1075.24,sale,client9,product 8,category B,unit,129,186.9,747.62,268.81,0.0,61.07,266.56
10/03/2025 11:22,trans000067,prod8,3,848.78,sale,client2,product 8,category B,unit,133,202.36,607.07,282.93,0.0,20.94,220.77
10/03/2025 12:28,trans000076,prod1,1,167.12,sale,client11,product 1,category A,unit,62,99.34,99.34,167.12,0.0,9.1,58.68
10/03/2025 12:41,trans000054,prod4,1,328.38,sale,client15,product 4,category B,unit,25,188.12,188.12,328.38,0.0,10.79,129.47
10/03/2025 12:43,trans000058,prod8,2,559.79,sale,client3,product 8,category B,box,7,177.44,354.88,279.9,0.0,24.34,180.57
10/03/2025 12:50,trans000068,prod1,3,453.61,sale,client14,product 1,category A,box,96,106.3,318.91,151.2,0.0,11.82,122.88
10/03/2025 13:21,trans000047,prod5,6,953.94,sale,client15,product 5,category C,unit,132,111.85,671.08,158.99,0.0,39.47,243.39
10/03/2025 13:21,trans000056,prod6,2,391.07,sale,client4,product 6,category C,box,106,144.06,288.12,195.54,0.0,21.83,81.13
10/03/2025 13:55,trans000046,prod8,3,895.96,sale,client7,product 8,category B,unit,25,189.4,568.21,298.65,0.0,31.42,296.33
10/03/2025 14:26,trans000075,prod5,3,493.46,sale,client9,product 5,category C,unit,87,113.79,341.36,164.49,0.0,18.14,133.96
10/03/2025 14:35,trans000063,prod10,2,809.33,sale,client7,product 10,category A,unit,62,282.19,564.38,404.67,151.28,19.03,74.64
10/03/2025 14:44,trans000062,prod5,7,1182.1,sale,client12,product 5,category C,unit,36,112.6,788.23,168.87,0.0,37.29,356.58
10/03/2025 14:44,trans000057,prod8,3,887.86,sale,client7,product 8,category B,unit,85,180.34,541.02,295.95,0.0,47.61,299.22
10/03/2025 15:17,trans000051,prod1,2,301.01,sale,client13,product 1,category A,unit,50,104.54,209.08,150.5,0.0,13.51,78.42
10/03/2025 15:22,trans000053,prod5,1,178.88,sale,client2,product 5,category C,pack,4,123.22,123.22,178.88,15.82,3.87,35.97
10/03/2025 15:43,trans000059,prod5,2,337.91,sale,client3,product 5,category C,box,149,119.97,239.93,168.96,0.0,19.38,78.6
10/03/2025 16:08,trans000065,prod6,2,469.73,sale,client4,product 6,category C,unit,34,157.87,315.74,234.86,0.0,24.42,129.57
10/03/2025 16:16,trans000064,prod10,3,1086.73,sale,client7,product 10,category A,box,116,295.71,887.14,362.24,0.0,39.49,160.1
10/03/2025 16:26,trans000069,prod2,2,436.17,sale,client3,product 2,category A,box,108,126.72,253.43,218.08,0.0,10.65,172.09
10/03/2025 16:28,trans000052,prod6,7,1717.42,sale,client7,product 6,category C,unit,114,149.82,1048.76,245.35,0.0,77.86,590.8
10/03/2025 16:33,trans000049,prod6,2,468.76,sale,client14,product 6,category C,unit,132,150.48,300.97,234.38,0.0,19.72,148.07
10/03/2025 16:42,trans000072,prod2,4,733.29,sale,client7,product 2,category A,box,28,131.59,526.35,183.32,0.0,27.11,179.83
10/03/2025 17:56,trans000055,prod10,20,8707.14,sale,client15,product 10,category A,unit,46,261.39,5227.73,435.36,0.0,517.64,2961.77
10/03/2025 23:05,trans000061,prod9,5,736.81,sale,client9,product 9,category C,unit,135,112.97,564.84,147.36,0.0,31.15,140.82
10/03/2025 23:52,trans000048,prod9,4,594.69,sale,client4,product 9,category C,unit,112,105.63,422.5,148.67,0.0,16.82,155.37
10/04/2025 08:16,trans000089,prod4,6,1617.59,sale,client3,product 4,category B,unit,11,184.07,1104.45,269.6,0.0,32.69,480.45
10/04/2025 09:56,trans000097,prod5,4,705.76,sale,client4,product 5,category C,unit,76,127.28,509.12,176.44,0.0,27.31,169.33
10/04/2025 11:47,trans000081,prod5,3,491.11,sale,client7,product 5,category C,pack,128,127.23,381.68,163.7,0.0,23.65,85.78
10/04/2025 11:51,trans000083,prod1,2,334.95,sale,client12,product 1,category A,unit,8,99.54,199.07,167.47,49.22,13.56,73.09
10/04/2025 12:36,trans000080,prod6,2,491.61,sale,client2,product 6,category C,pack,141,152.48,304.95,245.8,0.0,28.76,157.89
10/04/2025 12:43,trans000090,prod6,2,442.25,sale,client13,product 6,category C,box,148,140.08,280.16,221.12,0.0,22.26,139.83
10/04/2025 14:01,trans000078,prod9,2,289.51,sale,client13,product 9,category C,box,109,107.08,214.17,144.75,58.09,8.94,8.31
10/04/2025 14:31,trans000095,prod1,5,666.77,sale,client2,product 1,category A,unit,120,99.68,498.38,133.35,0.0,20.58,147.8
10/04/2025 14:32,trans000079,prod5,15,2519.84,return,client13,product 5,category C,unit,53,114.84,1722.55,167.99,0.0,52.38,744.9
10/04/2025 14:38,trans000093,prod1,1,157.07,sale,client10,product 1,category A,unit,14,97.44,97.44,157.07,0.0,3.55,56.08
10/04/2025 14:46,trans000088,prod9,7,1029.15,sale,client10,product 9,category C,unit,72,116.01,812.08,147.02,0.0,59.91,157.17
10/04/2025 15:44,trans000084,prod5,3,492.34,sale,client9,product 5,category C,unit,69,127.69,383.07,164.11,0.0,23.3,85.97
10/04/2025 15:57,trans000092,prod9,7,1098.97,sale,client15,product 9,category C,unit,145,115.2,806.39,157.0,0.0,24.39,268.19
10/04/2025 16:36,trans000091,prod3,19,5305.94,sale,client9,product 3,category B,unit,25,182.08,3459.49,279.26,1014.05,302.49,529.92
10/04/2025 16:50,trans000087,prod5,1,177.29,sale,client14,product 5,category C,pack,53,127.98,127.98,177.29,0.0,7.87,41.43
10/04/2025 16:58,trans000077,prod2,1,194.13,sale,client11,product 2,category A,box,114,137.0,137.0,194.13,0.0,6.17,50.96
10/04/2025 17:03,trans000094,prod6,4,823.6,sale,client8,product 6,category C,box,12,138.59,554.34,205.9,0.0,17.17,252.09
10/04/2025 17:19,trans000082,prod3,3,809.52,sale,client8,product 3,category B,unit,52,165.79,497.37,269.84,0.0,27.94,284.21
10/04/2025 17:24,trans000096,prod6,4,835.06,sale,client15,product 6,category C,unit,72,145.11,580.45,208.77,48.78,17.3,188.54
10/04/2025 18:39,trans000086,prod2,4,781.64,sale,client14,product 2,category A,pack,53,135.63,542.54,195.41,0.0,26.7,212.4
10/04/2025 19:20,trans000085,prod3,1,249.85,sale,client9,product 3,category B,unit,30,175.99,175.99,249.85,19.49,7.63,46.74
10/05/2025 08:14,trans000101,prod8,7,1846.99,sale,client14,product 8,category B,unit,59,196.79,1377.54,263.86,0.0,42.93,426.52
10/05/2025 09:27,trans000102,prod2,1,204.44,exchange,client13,product 2,category A,unit,90,136.75,136.75,204.44,0.0,9.63,58.05
10/05/2025 11:46,trans000100,prod2,2,389.55,sale,client12,product 2,category A,unit,75,125.28,250.56,194.78,0.0,8.48,130.51
10/05/2025 15:22,trans000099,prod10,1,390.04,sale,client2,product 10,category A,unit,12,291.57,291.57,390.04,0.0,10.2,88.27
10/05/2025 18:32,trans000103,prod9,6,1008.01,sale,client13,product 9,category C,pack,6,115.93,695.59,168.0,0.0,47.58,264.83
10/05/2025 18:53,trans000098,prod1,3,419.81,sale,client4,product 1,category A,unit,4,94.98,284.95,139.94,0.0,14.28,120.59
10/06/2025 00:33,trans000108,prod10,4,1713.21,sale,client7,product 10,category A,unit,21,288.68,1154.71,428.3,113.89,80.9,363.71
10/06/2025 01:31,trans000104,prod3,5,1252.24,sale,client3,product 3,category B,pack,112,156.57,782.87,250.45,0.0,55.95,413.43
10/06/2025 08:49,trans000107,prod9,6,933.18,return,client14,product 9,category C,unit,57,102.36,614.13,155.53,0.0,32.54,286.51
10/06/2025 09:07,trans000111,prod4,3,820.35,sale,client12,product 4,category B,box,45,185.04,555.12,273.45,0.0,36.64,228.58
10/06/2025 10:02,trans000109,prod4,1,294.22,return,client15,product 4,category B,pack,130,204.43,204.43,294.22,0.0,9.11,80.68
10/06/2025 10:48,trans000116,prod4,5,1540.66,sale,client2,product 4,category B,box,91,193.56,967.81,308.13,0.0,89.19,483.65
10/06/2025 11:12,trans000118,prod10,3,1270.35,sale,client9,product 10,category A,unit,43,296.66,889.97,423.45,0.0,27.63,352.75
10/06/2025 12:57,trans000110,prod9,4,619.81,sale,client13,product 9,category C,box,144,116.41,465.65,154.95,0.0,36.4,117.76
10/06/2025 13:14,trans000106,prod3,7,1666.4,sale,client5,product 3,category B,unit,119,175.66,1229.64,238.06,277.35,56.38,103.04
10/06/2025 14:12,trans000113,prod6,2,450.56,sale,client8,product 6,category C,unit,101,145.0,290.0,225.28,0.0,24.51,136.05
10/06/2025 14:29,trans000112,prod5,4,718.55,sale,client7,product 5,category C,unit,87,111.63,446.53,179.64,0.0,22.1,249.91
10/06/2025 14:32,trans000115,prod2,2,364.74,sale,client4,product 2,category A,unit,105,131.4,262.81,182.37,0.0,18.98,82.96
10/06/2025 15:17,trans000119,prod4,10,2930.35,sale,client10,product 4,category B,unit,134,191.06,1910.58,293.03,0.0,82.47,937.3
10/06/2025 15:39,trans000105,prod8,1,253.59,sale,client9,product 8,category B,box,62,197.94,197.94,253.59,0.0,14.84,40.81
10/06/2025 17:46,trans000117,prod6,5,1087.41,sale,client1,product 6,category C,pack,11,153.45,767.23,217.48,0.0,53.57,266.61
10/06/2025 18:10,trans000114,prod9,1,141.51,sale,client8,product 9,category C,unit,96,109.69,109.69,141.51,16.87,7.22,7.73
10/07/2025 10:03,trans000136,prod7,19,6348.85,sale,client7,product 7,category A,unit,131,244.24,4640.5,334.15,0.0,196.21,1512.14
10/07/2025 10:19,trans000125,prod6,4,923.38,sale,client2,product 6,category C,box,147,148.71,594.85,230.84,0.0,39.08,289.44
10/07/2025 10:51,trans000128,prod8,4,1166.4,sale,client4,product 8,category B,unit,33,188.29,753.16,291.6,0.0,31.59,381.64
10/07/2025 11:01,trans000126,prod9,6,886.27,sale,client4,product 9,category C,unit,19,102.76,616.55,147.71,147.95,42.12,79.65
10/07/2025 11:02,trans000124,prod1,2,274.49,sale,client14,product 1,category A,box,56,99.19,198.38,137.25,0.0,15.91,60.21
10/07/2025 13:29,trans000122,prod1,2,325.52,sale,client4,product 1,category A,unit,83,99.88,199.75,162.76,72.96,12.31,40.49
10/07/2025 14:20,trans000135,prod7,6,2315.23,sale,client6,product 7,category A,unit,33,223.11,1338.69,385.87,0.0,78.87,897.67
10/07/2025 15:05,trans000123,prod2,4,816.98,sale,client15,product 2,category A,unit,30,132.05,528.21,204.24,0.0,24.09,264.68
10/07/2025 15:30,trans000130,prod10,5,2239.72,sale,client10,product 10,category A,box,12,259.76,1298.8,447.94,0.0,81.25,859.67
10/07/2025 15:34,trans000133,prod7,2,743.57,sale,client4,product 7,category A,box,116,240.02,480.03,371.78,0.0,43.17,220.36
10/07/2025 15:35,trans000121,prod2,4,823.61,sale,client12,product 2,category A,unit,7,132.74,530.95,205.9,0.0,20.81,271.86
10/07/2025 16:23,trans000120,prod4,7,2284.98,sale,client1,product 4,category B,unit,65,202.52,1417.62,326.43,0.0,111.99,755.37
10/07/2025 16:54,trans000129,prod9,2,348.33,sale,client3,product 9,category C,box,32,111.24,222.49,174.17,82.27,16.57,27.0
10/07/2025 17:00,trans000138,prod1,14,2107.65,sale,client11,product 1,category A,box,121,101.5,1420.95,150.55,0.0,96.67,590.03
10/07/2025 17:12,trans000131,prod8,5,1379.23,sale,client4,product 8,category B,pack,108,202.2,1011.01,275.85,0.0,45.08,323.13
10/07/2025 17:23,trans000132,prod8,1,273.02,sale,client13,product 8,category B,unit,48,195.94,195.94,273.02,0.0,10.36,66.72
10/07/2025 17:24,trans000134,prod2,3,615.54,sale,client2,product 2,category A,unit,122,135.51,406.53,205.18,0.0,29.99,179.02
10/07/2025 17:29,trans000137,prod8,6,1521.49,sale,client14,product 8,category B,box,117,192.05,1152.28,253.58,0.0,89.03,280.18
10/07/2025 20:23,trans000127,prod5,4,677.53,sale,client11,product 5,category C,unit,127,120.42,481.67,169.38,0.0,27.98,167.89
