in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
07/02/2025 15:37,trans000030,prod4,1,321.67,sale,client11,product 4,category B,unit,86,192.91,192.91,321.67,0.0,6.44,122.32
07/02/2025 15:56,trans000034,prod9,13,2305.36,sale,client6,product 9,category C,pack,94,110.02,1430.32,177.34,0.0,86.68,788.36
07/02/2025 16:36,trans000026,prod3,5,1124.74,sale,client1,product 3,category B,unit,20,170.99,854.93,224.95,0.0,40.81,229.0
07/02/2025 17:10,trans000029,prod5,4,681.09,sale,client11,product 5,category C,unit,136,121.97,487.87,170.27,0.0,30.0,163.22
07/02/2025 17:22,trans000032,prod7,2,720.09,sale,client4,product 7,category A,unit,28,231.22,462.43,360.04,0.0,35.31,222.34
07/02/2025 20:25,trans000020,prod10,1,428.47,sale,client6,product 10,category A,box,43,263.3,263.3,428.47,54.88,22.5,87.79
07/02/2025 21:14,trans000024,prod7,2,745.06,sale,client5,product 7,category A,pack,64,257.67,515.34,372.53,0.0,17.98,211.74
07/03/2025 09:54,trans000036,prod4,3,851.74,sale,client6,product 4,category B,unit,29,204.86,614.59,283.91,146.57,30.63,59.96
07/03/2025 10:24,trans000054,prod7,1,328.98,sale,client11,product 7,category A,box,110,237.22,237.22,328.98,0.0,8.42,83.34
07/03/2025 10:35,trans000044,prod10,1,423.2,sale,client6,product 10,category A,box,116,279.56,279.56,423.2,0.0,21.13,122.51
07/03/2025 11:24,trans000042,prod4,15,4509.34,sale,client10,product 4,category B,unit,57,203.14,3047.11,300.62,0.0,129.83,1332.41
07/03/2025 11:26,trans000050,prod6,1,217.61,sale,client9,product 6,category C,unit,6,152.3,152.3,217.61,48.65,8.41,8.25
07/03/2025 11:37,trans000047,prod6,4,815.96,sale,client14,product 6,category C,box,59,156.63,626.51,203.99,0.0,30.75,158.7
07/03/2025 11:55,trans000056,prod8,17,4532.84,sale,client15,product 8,category B,unit,144,179.09,3044.47,266.64,0.0,178.62,1309.75
07/03/2025 11:56,trans000046,prod10,16,6910.01,sale,client2,product 10,category A,pack,72,287.61,4601.8,431.88,978.84,194.12,1135.25
07/03/2025 12:28,trans000052,prod6,1,234.47,sale,client10,product 6,category C,unit,10,153.78,153.78,234.47,0.0,13.43,67.26
07/03/2025 12:41,trans000053,prod10,6,2633.38,sale,client13,product 10,category A,unit,10,275.92,1655.52,438.9,0.0,76.6,901.26
07/03/2025 13:40,trans000037,prod10,20,8246.57,sale,client11,product 10,category A,unit,89,286.31,5726.12,412.33,0.0,379.34,2141.11
07/03/2025 13:49,trans000057,prod9,1,144.16,sale,client14,product 9,category C,unit,38,103.75,103.75,144.16,0.0,6.87,33.54
07/03/2025 14:12,trans000041,prod7,7,2412.98,sale,client11,product 7,category A,unit,9,247.91,1735.34,344.71,0.0,123.5,554.13
07/03/2025 14:29,trans000051,prod3,5,1201.24,sale,client9,product 3,category B,unit,119,167.64,838.18,240.25,0.0,27.4,335.66
07/03/2025 15:16,trans000058,prod7,1,308.78,sale,client1,product 7,category A,unit,144,258.84,258.84,308.78,0.0,9.52,40.41
07/03/2025 15:56,trans000038,prod7,7,2226.46,sale,client3,product 7,category A,unit,145,251.2,1758.37,318.07,0.0,118.88,349.21
07/03/2025 16:33,trans000048,prod1,1,161.79,sale,client3,product 1,category A,unit,17,100.73,100.73,161.79,10.01,7.64,43.41
07/03/2025 17:28,trans000039,prod2,3,539.17,sale,client14,product 2,category A,unit,137,123.62,370.87,179.72,0.0,31.79,136.5
07/03/2025 17:40,trans000045,prod2,3,637.16,sale,client9,product 2,category A,unit,79,124.77,374.32,212.39,0.0,18.5,244.34
07/03/2025 17:53,trans000040,prod1,1,142.28,sale,client5,product 1,category A,unit,51,107.55,107.55,142.28,0.0,6.37,28.36
07/03/2025 18:41,trans000055,prod2,7,1443.42,sale,client8,product 2,category A,box,29,131.09,917.6,206.2,0.0,85.88,439.93
07/03/2025 20:07,trans000049,prod4,1,296.37,sale,client15,product 4,category B,unit,96,212.78,212.78,296.37,0.0,11.46,72.12
07/03/2025 20:15,trans000043,prod1,3,486.85,sale,client5,product 1,category A,unit,144,100.79,302.36,162.28,40.87,25.8,117.81
07/04/2025 10:30,trans000071,prod9,2,294.45,sale,client15,product 9,category C,pack,53,104.64,209.27,147.23,0.0,12.5,72.68
07/04/2025 10:59,trans000068,prod7,10,3459.9,sale,client14,product 7,category A,box,109,239.08,2390.85,345.99,0.0,91.91,977.14
07/04/2025 11:39,trans000065,prod1,7,1029.4,sale,client8,product 1,category A,unit,10,93.45,654.18,147.06,0.0,61.64,313.58
07/04/2025 11:58,trans000067,prod6,4,934.21,sale,client9,product 6,category C,unit,85,140.54,562.16,233.55,84.32,29.78,257.96
07/04/2025 12:04,trans000070,prod6,5,1221.12,sale,client14,product 6,category C,box,45,161.01,805.07,244.22,0.0,43.74,372.31
07/04/2025 13:09,trans000075,prod3,5,1155.49,sale,client4,product 3,category B,unit,137,159.05,795.23,231.1,0.0,50.09,310.18
07/04/2025 13:55,trans000074,prod9,5,770.86,sale,client11,product 9,category C,pack,113,104.76,523.79,154.17,75.09,17.78,154.2
07/04/2025 14:20,trans000062,prod9,2,320.59,sale,client2,product 9,category C,unit,88,114.84,229.68,160.29,0.0,17.86,73.05
07/04/2025 16:05,trans000072,prod10,2,861.03,sale,client7,product 10,category A,unit,32,259.68,519.36,430.51,0.0,23.58,318.09
07/04/2025 16:26,trans000060,prod4,3,805.74,sale,client3,product 4,category B,unit,50,204.58,613.73,268.58,152.85,45.07,-5.92
07/04/2025 17:42,trans000059,prod5,1,186.79,sale,client12,product 5,category C,box,68,113.96,113.96,186.79,39.19,9.93,23.71
07/04/2025 18:46,trans000073,prod5,2,330.91,sale,client11,product 5,category C,unit,1,128.52,257.05,165.45,62.85,19.66,-8.65
07/04/2025 18:53,trans000063,prod4,5,1413.53,sale,client3,product 4,category B,unit,136,188.33,941.64,282.71,0.0,82.73,389.16
07/04/2025 19:14,trans000066,prod8,1,298.16,sale,client5,product 8,category B,unit,76,175.39,175.39,298.16,0.0,12.76,110.01
07/04/2025 20:20,trans000061,prod8,3,859.38,sale,client1,product 8,category B,unit,74,179.45,538.36,286.46,0.0,48.0,273.03
07/04/2025 20:27,trans000069,prod8,2,560.67,sale,client7,product 8,category B,unit,84,187.75,375.51,280.34,0.0,13.8,171.37
07/04/2025 21:10,trans000064,prod1,2,308.76,sale,client2,product 1,category A,unit,103,95.18,190.36,154.38,0.0,8.87,109.53
07/05/2025 08:44,trans000084,prod6,5,1089.44,sale,client14,product 6,category C,unit,69,144.24,721.19,217.89,0.0,53.08,315.17
07/05/2025 10:09,trans000093,prod2,15,3350.05,sale,client10,product 2,category A,unit,35,138.83,2082.38,223.34,0.0,109.32,1158.35
07/05/2025 10:50,trans000076,prod8,2,603.49,sale,client6,product 8,category B,unit,118,191.72,383.43,301.74,0.0,34.07,185.98
07/05/2025 11:13,trans000083,prod3,5,1273.21,sale,client13,product 3,category B,pack,87,170.34,851.68,254.64,0.0,34.53,387.0
07/05/2025 11:16,trans000082,prod1,5,794.09,sale,client4,product 1,category A,box,123,105.14,525.7,158.82,0.0,24.84,243.55
07/05/2025 11:16,trans000091,prod10,2,831.19,sale,client4,product 10,category A,unit,88,258.0,516.01,415.59,0.0,21.76,293.42
07/05/2025 11:30,trans000092,prod6,7,1390.76,sale,client6,product 6,category C,pack,49,139.93,979.53,198.68,0.0,45.64,365.58
07/05/2025 11:33,trans000081,prod2,2,422.88,sale,client11,product 2,category A,pack,97,123.35,246.69,211.44,0.0,9.59,166.6
07/05/2025 11:44,trans000085,prod4,2,560.43,sale,client13,product 4,category B,unit,147,193.27,386.55,280.21,0.0,33.46,140.42
07/05/2025 11:47,trans000078,prod3,17,4749.7,sale,client9,product 3,category B,box,87,182.34,3099.8,279.39,0.0,149.41,1500.49
07/05/2025 12:17,trans000089,prod5,2,396.12,sale,client4,product 5,category C,kg,69,113.24,226.49,198.06,0.0,13.6,156.03
07/05/2025 12:47,trans000088,prod10,4,1665.94,sale,client15,product 10,category A,box,16,264.06,1056.24,416.49,0.0,72.75,536.95
07/05/2025 13:14,trans000090,prod6,5,1110.04,sale,client15,product 6,category C,box,57,160.87,804.37,222.01,76.71,33.7,195.27
07/05/2025 14:30,trans000087,prod6,6,1251.62,sale,client12,product 6,category C,unit,98,159.66,957.95,208.6,0.0,57.1,236.57
07/05/2025 14:57,trans000077,prod6,3,616.18,sale,client5,product 6,category C,unit,4,138.74,416.22,205.39,0.0,18.07,181.89
07/05/2025 15:11,trans000079,prod4,1,264.63,sale,client12,product 4,category B,box,128,189.53,189.53,264.63,58.65,12.0,4.44
07/05/2025 15:44,trans000086,prod5,1,193.97,sale,client10,product 5,category C,kg,136,129.53,129.53,193.97,37.29,8.13,19.01
07/05/2025 19:59,trans000080,prod5,3,594.13,sale,client10,product 5,category C,unit,34,115.75,347.24,198.04,0.0,26.52,220.37
07/06/2025 08:11,trans000104,prod1,5,710.93,sale,client2,product 1,category A,unit,143,95.05,475.24,142.19,135.02,37.55,63.12
07/06/2025 08:21,trans000095,prod7,3,1088.0,return,client5,product 7,category A,unit,108,234.15,702.44,362.67,0.0,61.79,323.78
07/06/2025 10:15,trans000106,prod9,3,430.67,sale,client4,product 9,category C,pack,137,117.15,351.44,143.56,0.0,21.66,57.57
07/06/2025 10:36,trans000105,prod10,3,1136.47,return,client2,product 10,category A,box,1,293.27,879.82,378.82,0.0,39.74,216.91
07/06/2025 10:59,trans000094,prod5,3,570.0,sale,client5,product 5,category C,unit,20,125.06,375.19,190.0,0.0,17.23,177.58
07/06/2025 11:21,trans000096,prod9,3,530.56,sale,client6,product 9,category C,unit,85,113.98,341.94,176.85,0.0,12.04,176.58
07/06/2025 11:50,trans000108,prod6,1,195.84,sale,client5,product 6,category C,unit,143,158.27,158.27,195.84,0.0,5.75,31.81
07/06/2025 11:54,trans000097,prod4,5,1357.97,sale,client14,product 4,category B,unit,100,208.23,1041.14,271.59,0.0,71.14,245.69
07/06/2025 13:20,trans000103,prod2,5,892.19,sale,client7,product 2,category A,box,92,124.77,623.83,178.44,0.0,25.0,243.37
07/06/2025 14:40,trans000101,prod2,7,1538.29,sale,client1,product 2,category A,box,98,126.25,883.73,219.76,0.0,47.89,606.67
07/06/2025 15:30,trans000099,prod4,1,276.24,sale,client15,product 4,category B,kg,77,200.78,200.78,276.24,0.0,16.17,59.3
07/06/2025 15:41,trans000102,prod2,7,1274.48,sale,client3,product 2,category A,unit,122,131.96,923.75,182.07,0.0,71.62,279.11
07/06/2025 19:17,trans000107,prod5,7,1161.05,sale,client14,product 5,category C,unit,146,128.3,898.1,165.86,282.19,60.3,-79.54
07/06/2025 19:27,trans000100,prod2,2,414.27,sale,client10,product 2,category A,unit,116,132.64,265.28,207.13,0.0,20.2,128.79
07/06/2025 20:57,trans000098,prod4,4,1283.7,sale,client4,product 4,category B,pack,38,208.42,833.66,320.92,0.0,56.33,393.71
07/07/2025 08:21,trans000120,prod2,2,443.86,sale,client7,product 2,category A,unit,145,135.45,270.9,221.93,0.0,9.07,163.89
07/07/2025 10:22,trans000123,prod7,14,4683.82,sale,client8,product 7,category A,pack,69,236.46,3310.4,334.56,930.52,218.69,224.22
07/07/2025 10:52,trans000117,prod2,2,378.44,sale,client15,product 2,category A,unit,131,137.04,274.08,189.22,0.0,21.26,83.1
07/07/2025 11:47,trans000112,prod6,4,886.17,sale,client6,product 6,category C,kg,11,161.0,644.02,221.54,160.04,34.37,47.74
07/07/2025 14:40,trans000116,prod4,6,1928.78,sale,client6,product 4,category B,unit,57,205.47,1232.82,321.46,0.0,58.0,637.96
07/07/2025 14:43,trans000114,prod2,7,1562.08,sale,client12,product 2,category A,unit,24,139.24,974.66,223.15,0.0,72.99,514.43
07/07/2025 14:46,trans000113,prod8,3,926.91,sale,client6,product 8,category B,unit,143,175.98,527.94,308.97,143.51,28.22,227.25
07/07/2025 15:39,trans000118,prod4,15,4539.65,sale,client3,product 4,category B,unit,84,204.3,3064.45,302.64,0.0,178.4,1296.8
07/07/2025 15:48,trans000110,prod6,2,410.13,return,client1,product 6,category C,unit,0,141.16,282.31,205.06,49.13,17.77,60.92
07/07/2025 15:56,trans000121,prod10,9,3450.31,sale,client4,product 10,category A,unit,66,301.88,2716.96,383.37,0.0,156.52,576.83
07/07/2025 16:19,trans000111,prod2,4,807.39,sale,client7,product 2,category A,unit,67,123.74,494.95,201.85,0.0,41.02,271.42
07/07/2025 16:48,trans000115,prod7,2,728.44,sale,client2,product 7,category A,pack,70,243.4,486.79,364.22,0.0,31.28,210.37
07/07/2025 17:58,trans000119,prod3,1,234.41,sale,client4,product 3,category B,box,88,167.04,167.04,234.41,26.91,5.35,35.11
07/07/2025 18:44,trans000122,prod4,9,2670.45,sale,client11,product 4,category B,unit,26,202.02,1818.16,296.72,176.98,67.11,608.2
07/07/2025 20:52,trans000109,prod7,2,672.89,sale,client2,product 7,category A,unit,105,244.48,488.97,336.45,0.0,34.86,149.06
07/08/2025 00:12,trans000126,prod7,1,364.93,sale,client15,product 7,category A,unit,66,234.23,234.23,364.93,73.15,21.26,36.29
07/08/2025 02:48,trans000132,prod2,2,447.43,sale,client5,product 2,category A,unit,82,133.25,266.51,223.71,0.0,17.83,163.09
07/08/2025 08:35,trans000140,prod9,4,564.09,sale,client6,product 9,category C,pack,23,112.31,449.23,141.02,0.0,21.49,93.38
07/08/2025 11:01,trans000136,prod7,4,1493.42,sale,client11,product 7,category A,pack,129,254.37,1017.48,373.36,0.0,77.1,398.84
07/08/2025 11:13,trans000129,prod8,2,607.57,sale,client3,product 8,category B,unit,8,200.16,400.33,303.78,0.0,23.63,183.61
07/08/2025 11:55,trans000131,prod10,4,1772.34,sale,client15,product 10,category A,unit,126,291.52,1166.09,443.09,201.02,36.21,369.03
07/08/2025 13:00,trans000134,prod9,2,321.89,sale,client5,product 9,category C,unit,100,112.54,225.08,160.95,0.0,8.83,87.99
07/08/2025 13:30,trans000137,prod7,4,1447.85,sale,client8,product 7,category A,unit,5,252.2,1008.81,361.96,327.91,34.34,76.8
07/08/2025 13:30,trans000130,prod1,3,404.35,sale,client12,product 1,category A,unit,105,100.19,300.56,134.78,0.0,15.54,88.26
07/08/2025 14:38,trans000128,prod9,4,620.81,sale,client2,product 9,category C,pack,95,111.39,445.56,155.2,40.43,18.04,116.78
07/08/2025 14:38,trans000135,prod5,7,1391.28,sale,client3,product 5,category C,box,37,118.96,832.69,198.75,0.0,54.29,504.29
07/08/2025 15:41,trans000138,prod4,5,1418.73,sale,client4,product 4,category B,unit,89,187.46,937.29,283.75,0.0,36.53,444.92
07/08/2025 15:56,trans000133,prod2,4,713.66,sale,client13,product 2,category A,unit,57,140.31,561.22,178.41,0.0,19.47,132.97
07/08/2025 17:14,trans000127,prod4,4,1095.07,sale,client3,product 4,category B,unit,50,215.3,861.19,273.77,0.0,25.25,208.63
07/08/2025 17:40,trans000141,prod8,3,858.91,sale,client10,product 8,category B,unit,62,193.99,581.96,286.3,98.69,20.15,158.11
07/08/2025 18:09,trans000139,prod6,4,854.18,sale,client4,product 6,category C,unit,18,158.26,633.05,213.55,203.84,30.42,-13.13
07/08/2025 19:28,trans000125,prod6,5,1190.19,sale,client13,product 6,category C,pack,109,150.11,750.57,238.04,264.93,66.18,108.51
07/08/2025 19:28,trans000124,prod3,14,3606.64,sale,client1,product 3,category B,box,65,157.24,2201.42,257.62,0.0,173.64,1231.58
07/09/2025 06:36,trans000151,prod8,1,253.2,sale,client2,product 8,category B,unit,70,176.16,176.16,253.2,0.0,11.64,65.39
07/09/2025 07:27,trans000144,prod1,7,1056.96,sale,client11,product 1,category A,box,6,94.34,660.38,150.99,0.0,48.15,348.44
07/09/2025 08:08,trans000156,prod2,2,361.64,sale,client9,product 2,category A,pack,82,137.61,275.23,180.82,0.0,11.79,74.62
07/09/2025 10:25,trans000150,prod7,4,1240.71,sale,client8,product 7,category A,unit,121,257.77,1031.1,310.18,0.0,28.54,181.08
07/09/2025 10:35,trans000142,prod1,3,409.29,sale,client1,product 1,category A,unit,59,107.93,323.8,136.43,0.0,15.08,70.41
07/09/2025 10:48,trans000148,prod1,1,135.82,sale,client15,product 1,category A,box,1,96.61,96.61,135.82,0.0,7.98,31.22
07/09/2025 11:14,trans000154,prod3,1,237.61,sale,client7,product 3,category B,unit,118,182.94,182.94,237.61,53.96,7.77,-7.06
07/09/2025 14:20,trans000152,prod7,5,1750.66,sale,client13,product 7,category A,box,8,230.2,1151.0,350.13,0.0,104.0,495.66
07/09/2025 14:28,trans000155,prod9,7,1211.6,sale,client10,product 9,category C,unit,67,105.76,740.33,173.09,0.0,49.79,421.48
07/09/2025 14:55,trans000153,prod10,7,2668.4,sale,client15,product 10,category A,kg,95,283.6,1985.18,381.2,622.02,69.74,-8.54
07/09/2025 15:30,trans000158,prod4,3,947.58,return,client8,product 4,category B,unit,7,195.59,586.76,315.86,0.0,43.62,317.19
07/09/2025 15:54,trans000143,prod1,3,490.69,sale,client10,product 1,category A,unit,27,94.95,284.85,163.56,0.0,26.46,179.38
07/09/2025 16:22,trans000145,prod2,2,386.79,sale,client2,product 2,category A,unit,141,137.62,275.24,193.39,0.0,20.61,90.93
07/09/2025 17:52,trans000147,prod4,3,820.61,sale,client4,product 4,category B,unit,144,197.13,591.4,273.54,0.0,32.17,197.03
07/09/2025 18:37,trans000157,prod3,2,452.44,sale,client14,product 3,category B,unit,75,170.14,340.29,226.22,0.0,20.2,91.95
07/09/2025 18:44,trans000146,prod6,7,1368.52,sale,client5,product 6,category C,kg,29,153.1,1071.71,195.5,0.0,55.78,241.03
07/09/2025 21:13,trans000149,prod2,3,572.15,sale,client12,product 2,category A,unit,69,125.04,375.11,190.72,0.0,18.19,178.85
07/10/2025 08:00,trans000165,prod5,3,495.99,sale,client8,product 5,category C,kg,139,115.13,345.4,165.33,0.0,17.89,132.7
07/10/2025 08:18,trans000167,prod10,3,1319.73,sale,client2,product 10,category A,box,26,275.79,827.36,439.91,0.0,66.99,425.38
07/10/2025 09:49,trans000179,prod2,2,377.0,sale,client9,product 2,category A,unit,140,132.34,264.67,188.5,59.07,12.9,40.35
07/10/2025 10:30,trans000164,prod3,4,1079.18,sale,client13,product 3,category B,unit,3,182.78,731.13,269.8,0.0,37.14,310.91
07/10/2025 10:36,trans000172,prod1,5,779.26,sale,client7,product 1,category A,kg,149,93.15,465.74,155.85,0.0,44.56,268.96
07/10/2025 11:23,trans000168,prod1,1,153.44,sale,client1,product 1,category A,unit,117,101.11,101.11,153.44,32.17,7.05,13.11
07/10/2025 11:48,trans000169,prod7,1,340.1,sale,client9,product 7,category A,pack,119,223.61,223.61,340.1,35.79,16.36,64.34
07/10/2025 11:54,trans000178,prod8,1,297.18,sale,client13,product 8,category B,pack,88,199.61,199.61,297.18,0.0,17.42,80.15
07/10/2025 12:02,trans000160,prod4,18,5279.82,sale,client6,product 4,category B,unit,148,200.36,3606.47,293.32,0.0,292.96,1380.38
07/10/2025 12:14,trans000174,prod7,3,928.0,sale,client6,product 7,category A,unit,12,243.01,729.03,309.33,0.0,53.55,145.42
07/10/2025 12:55,trans000175,prod10,7,2651.09,sale,client1,product 10,category A,unit,52,289.94,2029.6,378.73,0.0,61.45,560.03
07/10/2025 13:09,trans000170,prod8,1,309.35,sale,client1,product 8,category B,unit,127,179.11,179.11,309.35,0.0,9.73,120.51
07/10/2025 13:34,trans000177,prod3,1,256.9,sale,client8,product 3,category B,unit,11,162.08,162.08,256.9,0.0,13.42,81.41
07/10/2025 13:48,trans000181,prod7,7,2228.88,sale,client2,product 7,category A,box,126,244.23,1709.64,318.41,0.0,57.59,461.66
07/10/2025 13:54,trans000162,prod4,2,540.91,sale,client5,product 4,category B,box,30,198.39,396.78,270.45,0.0,27.41,116.71
07/10/2025 14:33,trans000180,prod8,2,526.31,sale,client9,product 8,category B,unit,77,186.84,373.67,263.15,0.0,19.97,132.67
07/10/2025 15:19,trans000161,prod7,2,709.87,sale,client3,product 7,category A,box,15,258.74,517.48,354.94,0.0,39.16,153.23
07/10/2025 15:27,trans000171,prod10,6,2441.28,sale,client6,product 10,category A,box,72,288.48,1730.87,406.88,0.0,78.6,631.81
07/10/2025 16:29,trans000163,prod8,5,1390.1,sale,client8,product 8,category B,unit,101,191.07,955.34,278.02,193.97,74.98,165.82
07/10/2025 17:10,trans000159,prod10,2,744.76,sale,client10,product 10,category A,pack,89,265.62,531.23,372.38,0.0,23.07,190.46
07/10/2025 18:03,trans000173,prod3,2,493.28,sale,client12,product 3,category B,box,102,168.5,337.0,246.64,0.0,25.9,130.37
07/10/2025 19:47,trans000166,prod10,3,1143.66,sale,client10,product 10,category A,unit,53,278.52,835.55,381.22,273.4,52.35,-17.65
07/10/2025 20:13,trans000176,prod9,3,498.46,sale,client6,product 9,category C,box,93,105.01,315.03,166.15,0.0,25.38,158.05
07/11/2025 03:20,trans000198,prod5,3,545.29,sale,client7,product 5,category C,pack,113,125.26,375.79,181.76,0.0,22.75,146.74
07/11/2025 09:39,trans000192,prod8,1,304.38,sale,client3,product 8,category B,kg,72,197.84,197.84,304.38,59.63,10.88,36.02
07/11/2025 10:00,trans000195,prod3,6,1519.65,sale,client5,product 3,category B,unit,131,165.86,995.14,253.27,0.0,31.46,493.04
07/11/2025 10:48,trans000193,prod1,1,140.69,sale,client9,product 1,category A,pack,36,101.69,101.69,140.69,0.0,4.78,34.22
07/11/2025 11:05,trans000196,prod1,2,287.35,sale,client13,product 1,category A,unit,56,103.39,206.78,143.68,0.0,16.97,63.6
07/11/2025 11:52,trans000202,prod5,6,994.9,sale,client13,product 5,category C,unit,17,115.44,692.65,165.82,0.0,38.22,264.03
07/11/2025 12:27,trans000189,prod3,3,766.82,sale,client8,product 3,category B,unit,66,165.41,496.24,255.61,0.0,28.65,241.92
07/11/2025 12:31,trans000201,prod8,3,820.67,sale,client4,product 8,category B,pack,133,189.29,567.88,273.56,151.9,39.7,61.19
07/11/2025 12:32,trans000185,prod1,4,643.15,sale,client15,product 1,category A,kg,56,103.79,415.16,160.79,0.0,25.69,202.3
07/11/2025 13:08,trans000200,prod6,16,3538.95,exchange,client11,product 6,category C,unit,120,150.82,2413.11,221.18,0.0,176.93,948.91
07/11/2025 13:54,trans000204,prod2,1,180.21,sale,client12,product 2,category A,unit,64,124.05,124.05,180.21,24.55,4.5,27.11
07/11/2025 15:20,trans000197,prod8,5,1267.05,sale,client7,product 8,category B,pack,123,192.74,963.69,253.41,0.0,75.58,227.78
07/11/2025 15:26,trans000188,prod7,3,1028.03,sale,client7,product 7,category A,unit,38,240.19,720.58,342.68,0.0,30.89,276.56
07/11/2025 15:33,trans000186,prod5,7,1187.09,sale,client1,product 5,category C,pack,124,122.42,856.95,169.58,145.49,43.92,140.72
07/11/2025 15:58,trans000199,prod9,2,356.25,sale,client13,product 9,category C,unit,89,106.47,212.94,178.13,0.0,15.03,128.28
07/11/2025 16:28,trans000190,prod8,6,1670.22,sale,client1,product 8,category B,unit,19,201.52,1209.13,278.37,0.0,46.06,415.04
07/11/2025 16:32,trans000203,prod6,2,488.76,sale,client7,product 6,category C,unit,124,150.03,300.06,244.38,25.02,28.57,135.11
07/11/2025 16:48,trans000184,prod4,7,2123.11,sale,client3,product 4,category B,unit,115,208.37,1458.62,303.3,0.0,43.68,620.8
07/11/2025 16:52,trans000183,prod6,3,726.99,sale,client1,product 6,category C,pack,104,154.69,464.07,242.33,0.0,42.97,219.96
07/11/2025 17:09,trans000182,prod4,2,671.65,sale,client5,product 4,category B,unit,50,199.59,399.17,335.82,0.0,29.63,242.85
