in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
09/01/2025 15:50,trans000009,prod1,7,1117.11,sale,client8,product 1,category A,unit,2,100.26,701.84,159.59,0.0,25.4,389.87
09/01/2025 16:21,trans000003,prod1,1,154.86,sale,client3,product 1,category A,pack,99,97.33,97.33,154.86,0.0,6.96,50.57
09/01/2025 16:24,trans000012,prod4,4,1196.4,sale,client11,product 4,category B,unit,24,212.54,850.17,299.1,0.0,45.72,300.51
09/01/2025 16:28,trans000022,prod4,4,1314.63,sale,client7,product 4,category B,unit,6,213.89,855.58,328.66,0.0,40.91,418.14
09/01/2025 16:39,trans000010,prod5,4,659.83,sale,client8,product 5,category C,pack,10,128.78,515.12,164.96,61.9,37.51,45.29
09/01/2025 16:42,trans000008,prod3,3,758.75,sale,client12,product 3,category B,unit,7,177.56,532.67,252.92,0.0,16.77,209.32
09/01/2025 16:44,trans000019,prod3,6,1382.19,sale,client14,product 3,category B,unit,142,174.28,1045.69,230.36,0.0,32.05,304.45
09/01/2025 17:53,trans000015,prod2,2,370.72,return,client8,product 2,category A,box,79,121.14,242.28,185.36,0.0,7.61,120.83
09/01/2025 18:42,trans000013,prod2,5,985.89,sale,client5,product 2,category A,unit,118,138.3,691.51,197.18,0.0,56.84,237.55
09/01/2025 18:59,trans000011,prod8,3,762.02,sale,client4,product 8,category B,pack,63,179.92,539.77,254.01,0.0,43.89,178.37
09/01/2025 19:21,trans000002,prod4,1,285.88,sale,client12,product 4,category B,unit,61,200.56,200.56,285.88,0.0,16.82,68.5
09/02/2025 05:13,trans000048,prod6,6,1336.36,sale,client15,product 6,category C,box,95,150.93,905.59,222.73,0.0,45.37,385.4
09/02/2025 11:27,trans000045,prod2,6,1253.56,sale,client1,product 2,category A,box,73,135.2,811.2,208.93,0.0,26.25,416.12
09/02/2025 11:57,trans000030,prod1,2,306.33,sale,client10,product 1,category A,box,58,99.09,198.17,153.17,23.32,12.64,72.19
09/02/2025 13:01,trans000049,prod1,3,495.81,sale,client13,product 1,category A,unit,46,105.17,315.51,165.27,0.0,18.6,161.7
09/02/2025 13:26,trans000046,prod8,1,293.65,sale,client6,product 8,category B,unit,142,184.01,184.01,293.65,0.0,17.17,92.47
09/02/2025 13:35,trans000036,prod4,3,953.43,sale,client12,product 4,category B,kg,122,203.21,609.63,317.81,58.1,55.14,230.57
09/02/2025 13:46,trans000026,prod6,1,195.94,sale,client13,product 6,category C,kg,51,159.5,159.5,195.94,38.67,8.15,-10.38
09/02/2025 13:48,trans000047,prod2,16,3534.84,sale,client5,product 2,category A,pack,138,126.49,2023.81,220.93,0.0,116.91,1394.12
09/02/2025 14:16,trans000039,prod6,2,448.96,sale,client2,product 6,category C,unit,33,146.04,292.07,224.48,63.43,10.04,83.41
09/02/2025 15:08,trans000042,prod9,7,1107.48,sale,client1,product 9,category C,unit,138,115.46,808.25,158.21,233.3,52.42,13.51
09/02/2025 15:26,trans000032,prod3,1,247.03,sale,client8,product 3,category B,unit,52,180.0,180.0,247.03,41.45,12.01,13.57
09/02/2025 15:52,trans000035,prod4,1,324.6,sale,client2,product 4,category B,unit,51,197.79,197.79,324.6,0.0,8.95,117.86
09/02/2025 16:27,trans000028,prod9,1,165.36,sale,client11,product 9,category C,unit,61,114.59,114.59,165.36,28.88,7.34,14.54
09/02/2025 16:29,trans000040,prod5,3,478.69,sale,client12,product 5,category C,unit,46,114.01,342.04,159.56,0.0,28.71,107.93
09/02/2025 16:35,trans000034,prod5,1,184.87,sale,client5,product 5,category C,unit,128,121.88,121.88,184.87,16.19,7.49,39.31
09/02/2025 17:03,trans000027,prod2,5,900.2,sale,client3,product 2,category A,unit,120,136.66,683.3,180.04,0.0,24.15,192.75
09/02/2025 17:12,trans000031,prod6,4,789.49,sale,client13,product 6,category C,unit,14,142.5,570.0,197.37,133.63,31.6,54.26
09/02/2025 17:18,trans000041,prod9,7,989.94,sale,client6,product 9,category C,pack,44,117.68,823.75,141.42,0.0,24.21,141.99
09/02/2025 17:47,trans000043,prod3,9,2271.53,return,client9,product 3,category B,pack,34,180.15,1621.34,252.39,234.48,82.46,333.24
09/02/2025 17:47,trans000044,prod4,7,2098.96,exchange,client5,product 4,category B,unit,63,186.72,1307.03,299.85,0.0,100.57,691.36
09/02/2025 18:48,trans000033,prod8,4,1061.85,sale,client10,product 8,category B,unit,132,189.12,756.47,265.46,0.0,56.86,248.52
09/02/2025 19:08,trans000037,prod6,2,456.55,sale,client15,product 6,category C,unit,73,156.36,312.71,228.28,0.0,19.87,123.97
09/02/2025 19:41,trans000038,prod5,7,1261.15,sale,client9,product 5,category C,unit,130,128.03,896.21,180.16,106.45,57.76,200.73
09/02/2025 20:31,trans000029,prod4,3,968.76,sale,client11,product 4,category B,unit,38,208.84,626.51,322.92,97.35,34.88,210.01
09/03/2025 01:54,trans000061,prod2,1,186.15,sale,client13,product 2,category A,pack,117,127.54,127.54,186.15,0.0,5.65,52.96
09/03/2025 08:24,trans000072,prod5,5,811.32,sale,client4,product 5,category C,box,26,124.86,624.31,162.26,131.28,41.89,13.83
09/03/2025 10:14,trans000052,prod2,4,774.45,sale,client4,product 2,category A,unit,112,123.69,494.77,193.61,0.0,32.83,246.86
09/03/2025 11:00,trans000050,prod5,2,346.05,sale,client11,product 5,category C,pack,52,126.57,253.15,173.02,0.0,14.11,78.79
09/03/2025 11:46,trans000056,prod8,7,1973.45,sale,client8,product 8,category B,unit,38,178.0,1246.03,281.92,0.0,64.84,662.58
09/03/2025 12:33,trans000060,prod8,2,623.73,sale,client14,product 8,category B,unit,124,179.84,359.69,311.86,0.0,19.9,244.13
09/03/2025 13:44,trans000051,prod6,3,714.12,sale,client5,product 6,category C,box,54,150.53,451.58,238.04,0.0,19.2,243.34
09/03/2025 14:03,trans000071,prod1,2,332.02,sale,client7,product 1,category A,unit,30,106.96,213.91,166.01,0.0,13.3,104.8
09/03/2025 14:32,trans000065,prod5,2,325.59,sale,client10,product 5,category C,box,93,116.94,233.88,162.79,68.69,15.85,7.17
09/03/2025 14:44,trans000070,prod8,4,1174.54,sale,client3,product 8,category B,unit,38,196.68,786.7,293.64,0.0,27.48,360.36
09/03/2025 15:19,trans000066,prod1,7,943.05,sale,client5,product 1,category A,unit,80,107.7,753.87,134.72,202.93,35.07,-48.82
09/03/2025 15:28,trans000068,prod3,1,270.99,sale,client8,product 3,category B,unit,147,165.06,165.06,270.99,0.0,5.93,99.99
09/03/2025 15:59,trans000053,prod1,1,134.45,sale,client9,product 1,category A,unit,33,100.73,100.73,134.45,0.0,3.4,30.32
09/03/2025 16:29,trans000062,prod5,1,187.73,sale,client12,product 5,category C,box,118,119.14,119.14,187.73,0.0,7.03,61.55
09/03/2025 16:31,trans000057,prod4,5,1647.67,sale,client15,product 4,category B,unit,127,199.11,995.53,329.53,0.0,97.87,554.26
09/03/2025 16:52,trans000063,prod7,1,309.72,sale,client1,product 7,category A,box,56,256.2,256.2,309.72,26.79,14.37,12.36
09/03/2025 17:17,trans000055,prod7,5,1921.71,sale,client4,product 7,category A,box,26,235.67,1178.36,384.34,0.0,49.1,694.25
09/03/2025 17:24,trans000059,prod9,4,707.13,sale,client15,product 9,category C,unit,71,114.99,459.95,176.78,0.0,14.41,232.77
09/03/2025 17:53,trans000058,prod1,3,422.27,sale,client4,product 1,category A,kg,124,98.09,294.28,140.76,0.0,20.87,107.12
09/03/2025 18:13,trans000054,prod9,1,165.52,sale,client15,product 9,category C,unit,61,109.02,109.02,165.52,0.0,6.23,50.28
09/03/2025 19:01,trans000067,prod3,1,245.02,sale,client13,product 3,category B,pack,16,179.8,179.8,245.02,0.0,10.53,54.69
09/03/2025 20:34,trans000064,prod1,2,296.33,sale,client1,product 1,category A,unit,45,106.03,212.07,148.17,0.0,8.8,75.46
09/03/2025 22:33,trans000069,prod1,3,407.73,sale,client15,product 1,category A,unit,50,98.97,296.9,135.91,0.0,11.1,99.73
09/04/2025 09:40,trans000077,prod1,5,809.91,sale,client2,product 1,category A,unit,139,98.73,493.67,161.98,0.0,45.68,270.56
09/04/2025 09:57,trans000096,prod1,5,726.41,exchange,client1,product 1,category A,box,62,104.91,524.55,145.28,0.0,37.84,164.01
09/04/2025 10:06,trans000078,prod8,1,279.7,sale,client8,product 8,category B,unit,8,185.13,185.13,279.7,38.23,6.91,49.43
09/04/2025 10:06,trans000093,prod6,6,1178.27,sale,client7,product 6,category C,box,22,149.84,899.06,196.38,288.41,56.48,-65.69
09/04/2025 10:17,trans000073,prod8,3,784.74,sale,client10,product 8,category B,box,63,203.06,609.17,261.58,83.83,31.16,60.58
09/04/2025 10:33,trans000091,prod2,7,1323.24,exchange,client8,product 2,category A,unit,76,137.42,961.93,189.03,0.0,71.1,290.21
09/04/2025 10:56,trans000081,prod1,3,477.11,sale,client14,product 1,category A,kg,59,92.37,277.1,159.04,0.0,24.66,175.35
09/04/2025 11:33,trans000086,prod2,5,1104.78,sale,client11,product 2,category A,unit,114,137.49,687.45,220.96,0.0,52.37,364.96
09/04/2025 11:37,trans000085,prod8,4,1079.19,sale,client1,product 8,category B,unit,82,200.39,801.54,269.8,0.0,44.23,233.42
09/04/2025 12:41,trans000087,prod4,3,793.18,return,client11,product 4,category B,unit,61,199.21,597.63,264.39,111.93,39.27,44.36
09/04/2025 14:00,trans000089,prod4,5,1666.39,sale,client12,product 4,category B,box,108,197.78,988.88,333.28,0.0,44.25,633.26
09/04/2025 14:49,trans000082,prod2,2,356.01,sale,client4,product 2,category A,box,98,134.14,268.29,178.01,77.14,11.96,-1.38
09/04/2025 15:17,trans000094,prod3,1,266.75,sale,client7,product 3,category B,unit,29,166.41,166.41,266.75,0.0,7.23,93.11
09/04/2025 15:33,trans000080,prod2,1,215.1,sale,client12,product 2,category A,unit,33,129.86,129.86,215.1,0.0,12.44,72.81
09/04/2025 15:48,trans000092,prod4,1,282.19,sale,client12,product 4,category B,pack,58,200.94,200.94,282.19,53.52,6.61,21.12
09/04/2025 15:49,trans000075,prod9,1,151.88,sale,client4,product 9,category C,box,134,110.32,110.32,151.88,17.48,4.79,19.28
09/04/2025 15:58,trans000074,prod9,1,172.21,sale,client10,product 9,category C,box,57,102.04,102.04,172.21,0.0,7.17,63.0
09/04/2025 16:30,trans000088,prod9,3,499.46,sale,client14,product 9,category C,unit,25,108.87,326.6,166.49,0.0,11.5,161.37
09/04/2025 16:35,trans000083,prod9,5,767.47,sale,client11,product 9,category C,box,52,113.08,565.42,153.49,0.0,23.35,178.7
09/04/2025 16:47,trans000079,prod1,5,707.02,sale,client12,product 1,category A,unit,46,96.86,484.31,141.4,0.0,29.99,192.72
09/04/2025 16:52,trans000090,prod3,2,470.03,sale,client7,product 3,category B,unit,9,167.17,334.34,235.01,0.0,21.16,114.53
09/04/2025 17:22,trans000098,prod1,1,148.12,sale,client1,product 1,category A,unit,123,96.84,96.84,148.12,0.0,8.1,43.18
09/04/2025 17:35,trans000095,prod9,4,570.33,sale,client1,product 9,category C,unit,49,105.51,422.06,142.58,0.0,13.5,134.78
09/04/2025 18:22,trans000076,prod3,3,754.95,sale,client13,product 3,category B,pack,60,180.06,540.18,251.65,0.0,42.34,172.43
09/04/2025 18:27,trans000097,prod9,17,2910.88,sale,client8,product 9,category C,unit,71,109.54,1862.16,171.23,274.44,104.55,669.73
09/04/2025 19:40,trans000084,prod2,2,402.34,sale,client7,product 2,category A,unit,29,126.77,253.54,201.17,0.0,21.23,127.57
09/05/2025 07:10,trans000107,prod8,6,1553.57,sale,client2,product 8,category B,unit,147,201.71,1210.25,258.93,0.0,47.12,296.2
09/05/2025 09:10,trans000123,prod8,7,2016.25,sale,client8,product 8,category B,box,90,197.43,1381.99,288.04,0.0,43.26,591.0
09/05/2025 09:38,trans000119,prod6,2,431.08,sale,client6,product 6,category C,kg,128,148.13,296.26,215.54,0.0,11.87,122.95
09/05/2025 09:39,trans000104,prod1,3,418.74,sale,client15,product 1,category A,unit,139,102.06,306.17,139.58,0.0,14.63,97.93
09/05/2025 09:46,trans000114,prod7,20,7186.91,sale,client9,product 7,category A,box,54,257.59,5151.82,359.35,0.0,420.49,1614.6
09/05/2025 09:51,trans000103,prod7,15,4788.11,return,client13,product 7,category A,box,121,224.74,3371.03,319.21,0.0,270.46,1146.63
09/05/2025 10:37,trans000126,prod3,1,264.15,sale,client6,product 3,category B,pack,10,160.59,160.59,264.15,0.0,5.66,97.91
09/05/2025 10:38,trans000099,prod4,2,558.6,sale,client8,product 4,category B,unit,116,209.57,419.13,279.3,0.0,24.87,114.6
09/05/2025 11:02,trans000115,prod3,9,2288.42,sale,client1,product 3,category B,unit,90,161.27,1451.43,254.27,0.0,83.31,753.67
09/05/2025 12:05,trans000125,prod9,1,152.78,sale,client6,product 9,category C,unit,9,118.63,118.63,152.78,0.0,8.63,25.52
09/05/2025 13:47,trans000116,prod9,8,1286.52,sale,client12,product 9,category C,unit,125,103.43,827.48,160.82,0.0,35.94,423.11
09/05/2025 14:08,trans000100,prod3,3,665.63,sale,client7,product 3,category B,unit,104,159.65,478.94,221.88,43.83,35.72,107.15
09/05/2025 14:13,trans000106,prod8,2,523.74,sale,client6,product 8,category B,unit,33,189.75,379.51,261.87,0.0,15.58,128.65
09/05/2025 14:17,trans000109,prod3,1,236.58,sale,client7,product 3,category B,unit,138,162.58,162.58,236.58,0.0,12.17,61.83
09/05/2025 14:18,trans000122,prod8,2,563.04,sale,client4,product 8,category B,kg,109,193.33,386.67,281.52,0.0,32.8,143.57
09/05/2025 15:17,trans000113,prod10,1,418.46,sale,client12,product 10,category A,box,121,259.33,259.33,418.46,0.0,13.28,145.84
09/05/2025 15:58,trans000108,prod3,5,1362.69,sale,client8,product 3,category B,unit,43,181.66,908.29,272.54,0.0,77.7,376.7
09/05/2025 16:12,trans000101,prod1,2,265.53,sale,client3,product 1,category A,unit,67,92.62,185.24,132.76,0.0,9.53,70.76
09/05/2025 17:06,trans000117,prod7,3,1103.36,sale,client12,product 7,category A,kg,12,251.22,753.67,367.79,0.0,56.7,292.99
09/05/2025 17:20,trans000105,prod3,2,457.24,sale,client10,product 3,category B,box,34,172.99,345.97,228.62,0.0,10.29,100.98
09/05/2025 17:23,trans000110,prod2,4,735.92,sale,client1,product 2,category A,unit,63,140.25,560.99,183.98,120.29,37.86,16.77
09/05/2025 17:27,trans000112,prod3,2,447.34,sale,client15,product 3,category B,box,42,181.73,363.45,223.67,0.0,18.07,65.81
09/05/2025 17:33,trans000120,prod7,5,1855.33,sale,client14,product 7,category A,unit,40,225.95,1129.73,371.07,0.0,62.37,663.22
09/05/2025 17:37,trans000102,prod3,6,1435.97,sale,client7,product 3,category B,box,78,160.84,965.02,239.33,113.38,29.49,328.07
09/05/2025 18:41,trans000121,prod9,5,725.41,sale,client10,product 9,category C,unit,12,102.37,511.85,145.08,0.0,34.12,179.44
09/05/2025 18:54,trans000124,prod7,2,651.01,sale,client13,product 7,category A,pack,138,233.84,467.68,325.5,0.0,18.72,164.6
09/05/2025 19:14,trans000118,prod8,1,271.63,sale,client3,product 8,category B,pack,47,187.31,187.31,271.63,0.0,8.57,75.76
09/05/2025 20:29,trans000111,prod9,4,707.83,sale,client7,product 9,category C,unit,32,108.05,432.21,176.96,106.08,14.22,155.32
09/06/2025 00:14,trans000138,prod6,6,1232.4,sale,client15,product 6,category C,unit,37,148.75,892.48,205.4,0.0,46.48,293.44
09/06/2025 08:07,trans000140,prod3,2,462.8,sale,client13,product 3,category B,box,75,164.46,328.92,231.4,0.0,23.32,110.56
09/06/2025 09:51,trans000131,prod3,1,279.39,sale,client10,product 3,category B,unit,104,156.42,156.42,279.39,0.0,15.4,107.57
09/06/2025 10:27,trans000144,prod4,4,1218.68,sale,client10,product 4,category B,unit,79,190.79,763.17,304.67,0.0,62.09,393.42
09/06/2025 10:41,trans000128,prod4,14,3780.68,sale,client3,product 4,category B,unit,4,197.95,2771.24,270.05,0.0,119.71,889.72
09/06/2025 11:03,trans000134,prod3,5,1342.85,sale,client2,product 3,category B,box,107,156.66,783.32,268.57,0.0,54.87,504.66
09/06/2025 12:17,trans000135,prod2,1,189.42,sale,client1,product 2,category A,unit,121,134.47,134.47,189.42,0.0,3.94,51.01
09/06/2025 12:41,trans000127,prod7,6,1852.88,sale,client6,product 7,category A,pack,72,232.51,1395.05,308.81,0.0,70.8,387.03
09/06/2025 13:07,trans000139,prod2,2,410.36,sale,client6,product 2,category A,pack,114,133.66,267.32,205.18,0.0,20.18,122.86
09/06/2025 13:49,trans000141,prod5,4,805.97,sale,client9,product 5,category C,kg,146,120.76,483.05,201.49,0.0,16.88,306.05
09/06/2025 13:49,trans000132,prod10,5,2028.33,sale,client12,product 10,category A,unit,135,298.94,1494.71,405.67,0.0,102.59,431.02
09/06/2025 13:53,trans000143,prod5,7,1234.03,sale,client7,product 5,category C,pack,86,123.5,864.47,176.29,0.0,55.44,314.12
09/06/2025 14:29,trans000145,prod6,2,459.28,sale,client13,product 6,category C,unit,58,153.24,306.48,229.64,0.0,9.52,143.28
09/06/2025 15:59,trans000142,prod9,2,285.36,sale,client8,product 9,category C,unit,19,113.37,226.74,142.68,0.0,13.55,45.07
09/06/2025 16:06,trans000129,prod7,3,1046.41,sale,client11,product 7,category A,unit,117,245.72,737.16,348.8,0.0,34.5,274.76
09/06/2025 17:16,trans000137,prod5,7,1119.69,sale,client9,product 5,category C,box,27,117.21,820.49,159.96,209.79,24.24,65.17
09/06/2025 17:19,trans000133,prod10,5,2177.6,sale,client10,product 10,category A,box,73,263.45,1317.26,435.52,0.0,121.17,739.17
09/06/2025 18:05,trans000136,prod5,2,378.28,sale,client10,product 5,category C,unit,59,126.16,252.33,189.14,0.0,9.28,116.67
09/06/2025 19:08,trans000130,prod10,2,797.28,sale,client7,product 10,category A,unit,147,293.13,586.26,398.64,0.0,44.96,166.06
09/07/2025 02:28,trans000147,prod4,1,334.38,sale,client15,product 4,category B,unit,125,194.77,194.77,334.38,0.0,10.87,128.75
09/07/2025 03:12,trans000150,prod3,7,1611.46,sale,client6,product 3,category B,unit,95,165.49,1158.42,230.21,0.0,38.24,414.81
09/07/2025 09:58,trans000156,prod2,6,1081.49,sale,client9,product 2,category A,unit,14,123.49,740.93,180.25,0.0,59.69,280.87
09/07/2025 14:47,trans000159,prod10,6,2340.47,sale,client6,product 10,category A,unit,70,277.4,1664.41,390.08,0.0,76.39,599.67
09/07/2025 15:23,trans000155,prod9,3,437.9,sale,client5,product 9,category C,unit,55,110.2,330.6,145.97,40.89,13.32,53.09
09/07/2025 15:40,trans000162,prod3,1,268.7,sale,client11,product 3,category B,unit,9,172.71,172.71,268.7,0.0,10.39,85.6
09/07/2025 16:00,trans000160,prod6,1,211.4,sale,client10,product 6,category C,unit,23,144.39,144.39,211.4,0.0,12.03,54.98
09/07/2025 16:24,trans000153,prod9,2,302.9,sale,client14,product 9,category C,pack,18,101.37,202.75,151.45,0.0,8.73,91.43
09/07/2025 16:43,trans000151,prod9,3,518.71,sale,client14,product 9,category C,pack,97,106.88,320.63,172.9,68.55,22.58,106.96
09/07/2025 16:46,trans000149,prod6,2,403.29,sale,client1,product 6,category C,unit,22,151.25,302.5,201.64,31.06,20.23,49.5
09/07/2025 17:12,trans000158,prod8,3,760.19,sale,client14,product 8,category B,unit,50,198.74,596.22,253.4,0.0,15.31,148.66
09/07/2025 17:23,trans000154,prod6,1,235.21,sale,client10,product 6,category C,unit,111,155.23,155.23,235.21,0.0,9.51,70.47
09/07/2025 17:29,trans000148,prod8,2,534.24,sale,client13,product 8,category B,pack,119,197.38,394.75,267.12,115.19,29.02,-4.73
09/07/2025 18:05,trans000163,prod9,1,157.44,sale,client6,product 9,category C,unit,44,109.04,109.04,157.44,0.0,3.23,45.17
09/07/2025 19:14,trans000157,prod4,3,829.95,sale,client6,product 4,category B,unit,41,193.43,580.28,276.65,0.0,31.1,218.56
09/07/2025 19:38,trans000146,prod1,2,304.74,sale,client11,product 1,category A,unit,86,105.76,211.53,152.37,0.0,6.47,86.75
09/07/2025 20:15,trans000161,prod7,3,1003.5,sale,client8,product 7,category A,unit,90,239.6,718.79,334.5,0.0,57.42,227.29
09/07/2025 20:56,trans000152,prod10,3,1223.15,sale,client11,product 10,category A,unit,98,277.78,833.35,407.72,0.0,61.98,327.82
09/08/2025 10:35,trans000177,prod3,2,519.14,sale,client14,product 3,category B,unit,120,157.13,314.26,259.57,67.67,12.33,124.88
09/08/2025 11:14,trans000178,prod1,1,161.08,sale,client11,product 1,category A,box,70,98.89,98.89,161.08,22.14,7.44,32.62
09/08/2025 11:20,trans000172,prod4,7,2144.39,sale,client10,product 4,category B,box,90,190.33,1332.31,306.34,0.0,103.12,708.97
09/08/2025 11:41,trans000168,prod2,6,1095.46,sale,client15,product 2,category A,kg,14,137.1,822.61,182.58,0.0,55.96,216.89
09/08/2025 12:24,trans000169,prod10,7,2976.85,sale,client5,product 10,category A,unit,53,276.51,1935.56,425.26,0.0,137.93,903.37
09/08/2025 13:59,trans000170,prod3,2,496.14,sale,client3,product 3,category B,unit,33,165.25,330.49,248.07,0.0,27.56,138.08
09/08/2025 14:57,trans000179,prod2,2,394.37,sale,client13,product 2,category A,unit,120,131.6,263.21,197.18,55.28,11.68,64.2
09/08/2025 15:04,trans000171,prod3,2,546.2,sale,client15,product 3,category B,unit,79,172.86,345.71,273.1,0.0,22.98,177.51
09/08/2025 15:26,trans000173,prod3,1,261.46,sale,client13,product 3,category B,unit,86,170.78,170.78,261.46,25.08,5.27,60.32
09/08/2025 16:05,trans000164,prod4,4,1237.92,sale,client7,product 4,category B,unit,47,194.94,779.76,309.48,298.12,69.67,90.38
09/08/2025 16:49,trans000167,prod2,3,637.32,sale,client12,product 2,category A,pack,81,125.82,377.47,212.44,0.0,35.81,224.04
09/08/2025 16:51,trans000174,prod8,3,826.94,sale,client13,product 8,category B,unit,8,185.41,556.23,275.65,0.0,36.55,234.15
09/08/2025 17:58,trans000166,prod9,2,313.33,sale,client15,product 9,category C,box,134,103.11,206.21,156.66,0.0,10.51,96.61
09/08/2025 18:22,trans000176,prod1,3,453.5,sale,client8,product 1,category A,unit,76,102.16,306.48,151.17,0.0,22.71,124.31
09/08/2025 19:00,trans000175,prod1,1,164.67,sale,client5,product 1,category A,kg,132,98.52,98.52,164.67,0.0,8.4,57.74
09/08/2025 20:23,trans000165,prod2,14,2627.9,sale,client11,product 2,category A,box,104,130.39,1825.49,187.71,0.0,61.35,741.05
09/09/2025 02:44,trans000196,prod3,2,503.68,sale,client15,product 3,category B,box,34,177.91,355.83,251.84,0.0,21.66,126.19
09/09/2025 10:01,trans000184,prod1,2,319.03,sale,client12,product 1,category A,unit,123,101.24,202.47,159.51,0.0,14.46,102.09
09/09/2025 10:03,trans000193,prod7,1,342.59,sale,client10,product 7,category A,pack,0,231.16,231.16,342.59,80.6,8.07,22.76
09/09/2025 10:11,trans000186,prod6,2,409.11,sale,client12,product 6,category C,pack,130,145.56,291.12,204.55,0.0,15.98,102.0
09/09/2025 10:22,trans000182,prod3,4,1110.18,sale,client7,product 3,category B,box,41,173.93,695.71,277.54,0.0,38.98,375.49
09/09/2025 10:25,trans000198,prod3,2,476.35,sale,client12,product 3,category B,unit,49,168.83,337.66,238.17,100.04,23.44,15.21
09/09/2025 10:37,trans000195,prod5,3,587.02,sale,client12,product 5,category C,unit,42,118.7,356.11,195.67,114.38,13.79,102.74
09/09/2025 12:11,trans000200,prod9,7,1123.38,sale,client3,product 9,category C,box,12,117.33,821.28,160.48,0.0,45.0,257.1
09/09/2025 12:56,trans000187,prod4,5,1333.71,sale,client3,product 4,category B,box,141,197.92,989.58,266.74,0.0,49.89,294.25
09/09/2025 13:14,trans000191,prod3,6,1526.25,sale,client3,product 3,category B,unit,48,177.48,1064.89,254.37,323.0,37.95,100.4
09/09/2025 13:43,trans000180,prod4,7,1889.59,sale,client11,product 4,category B,unit,23,193.29,1353.01,269.94,0.0,108.27,428.31
09/09/2025 16:02,trans000199,prod4,3,797.72,sale,client8,product 4,category B,box,7,215.57,646.71,265.91,0.0,45.13,105.88
09/09/2025 16:11,trans000188,prod8,2,499.29,sale,client9,product 8,category B,unit,143,176.2,352.4,249.64,0.0,19.7,127.19
09/09/2025 16:22,trans000194,prod10,6,2274.87,sale,client6,product 10,category A,unit,32,278.08,1668.45,379.14,0.0,120.58,485.84
09/09/2025 16:51,trans000197,prod5,1,186.82,sale,client4,product 5,category C,unit,70,127.11,127.11,186.82,40.84,5.8,13.08
09/09/2025 16:57,trans000189,prod8,11,2731.13,sale,client2,product 8,category B,unit,108,184.48,2029.24,248.28,178.77,76.34,446.78
09/09/2025 17:00,trans000192,prod8,3,752.94,sale,client4,product 8,category B,pack,51,192.22,576.67,250.98,0.0,34.39,141.87
09/09/2025 17:13,trans000183,prod3,19,4961.04,sale,client8,product 3,category B,unit,127,170.11,3232.13,261.11,0.0,195.13,1533.79
09/09/2025 17:57,trans000190,prod2,2,357.38,sale,client2,product 2,category A,box,7,132.83,265.67,178.69,26.41,9.24,56.06
09/09/2025 17:58,trans000185,prod2,1,180.25,return,client6,product 2,category A,unit,112,134.88,134.88,180.25,17.27,10.68,17.42
09/09/2025 18:35,trans000181,prod3,7,1945.44,sale,client6,product 3,category B,unit,149,171.48,1200.39,277.92,0.0,99.78,645.28
09/10/2025 02:19,trans000205,prod6,3,652.13,sale,client6,product 6,category C,unit,148,141.5,424.51,217.38,0.0,19.57,208.06
