in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
10/02/2025 15:28,trans000032,prod10,2,861.59,sale,client13,product 10,category A,unit,82,278.3,556.6,430.8,0.0,37.67,267.32
10/02/2025 15:38,trans000023,prod7,5,1749.32,sale,client3,product 7,category A,unit,86,237.53,1187.67,349.86,0.0,69.22,492.43
10/02/2025 16:03,trans000034,prod5,1,170.15,sale,client12,product 5,category C,unit,25,113.25,113.25,170.15,40.47,5.76,10.67
10/02/2025 16:17,trans000026,prod1,3,415.62,sale,client15,product 1,category A,pack,77,92.29,276.86,138.54,64.16,16.56,58.05
10/02/2025 16:38,trans000050,prod10,6,2459.08,sale,client14,product 10,category A,box,28,275.19,1651.14,409.85,0.0,61.42,746.51
10/02/2025 17:19,trans000030,prod1,1,134.76,sale,client10,product 1,category A,unit,28,104.62,104.62,134.76,0.0,6.93,23.2
10/02/2025 17:35,trans000039,prod7,1,348.9,sale,client13,product 7,category A,unit,38,251.7,251.7,348.9,0.0,13.33,83.87
10/02/2025 18:07,trans000043,prod7,3,1031.25,sale,client5,product 7,category A,unit,113,255.84,767.52,343.75,0.0,31.81,231.92
10/02/2025 18:28,trans000027,prod4,3,963.76,sale,client8,product 4,category B,unit,92,188.25,564.75,321.25,0.0,46.43,352.57
10/02/2025 19:35,trans000025,prod4,6,1877.09,exchange,client3,product 4,category B,unit,82,215.75,1294.5,312.85,0.0,94.67,487.91
10/02/2025 20:12,trans000048,prod10,3,1071.22,sale,client5,product 10,category A,pack,60,264.93,794.79,357.07,0.0,25.29,251.14
10/03/2025 02:40,trans000059,prod10,1,383.29,sale,client4,product 10,category A,unit,114,280.21,280.21,383.29,0.0,18.38,84.7
10/03/2025 08:34,trans000057,prod4,2,651.26,sale,client15,product 4,category B,pack,147,214.08,428.17,325.63,0.0,38.61,184.48
10/03/2025 08:35,trans000079,prod2,4,882.97,sale,client2,product 2,category A,unit,24,138.98,555.92,220.74,0.0,50.0,277.05
10/03/2025 10:16,trans000077,prod2,3,591.12,sale,client1,product 2,category A,box,137,131.49,394.47,197.04,137.96,16.85,41.84
10/03/2025 11:09,trans000061,prod6,5,1001.41,sale,client8,product 6,category C,pack,119,147.76,738.8,200.28,0.0,58.24,204.38
10/03/2025 11:15,trans000068,prod2,5,1023.6,sale,client7,product 2,category A,box,45,120.28,601.42,204.72,0.0,22.54,399.64
10/03/2025 11:22,trans000075,prod1,5,690.61,sale,client4,product 1,category A,box,91,107.86,539.3,138.12,0.0,17.03,134.28
10/03/2025 11:22,trans000073,prod1,2,328.85,sale,client13,product 1,category A,unit,11,100.46,200.91,164.43,0.0,17.31,110.63
10/03/2025 11:26,trans000053,prod5,5,813.47,sale,client12,product 5,category C,pack,23,120.16,600.78,162.69,0.0,41.33,171.36
10/03/2025 11:29,trans000060,prod10,2,816.21,sale,client6,product 10,category A,pack,148,297.05,594.11,408.1,0.0,27.8,194.3
10/03/2025 11:56,trans000063,prod2,3,528.91,sale,client8,product 2,category A,unit,38,128.55,385.64,176.3,0.0,12.66,130.61
10/03/2025 13:23,trans000062,prod1,4,550.1,return,client12,product 1,category A,pack,122,101.85,407.38,137.52,0.0,32.77,109.94
10/03/2025 13:57,trans000056,prod10,13,4836.18,sale,client15,product 10,category A,pack,42,260.43,3385.61,372.01,996.45,169.47,284.66
10/03/2025 14:03,trans000078,prod3,1,241.82,sale,client4,product 3,category B,box,65,160.81,160.81,241.82,38.18,11.45,31.38
10/03/2025 14:08,trans000052,prod1,2,285.59,sale,client13,product 1,category A,unit,13,96.93,193.87,142.79,31.13,14.04,46.55
10/03/2025 14:09,trans000076,prod4,4,1224.77,sale,client3,product 4,category B,kg,23,211.52,846.08,306.19,0.0,48.89,329.8
10/03/2025 14:18,trans000065,prod9,3,443.45,sale,client2,product 9,category C,unit,10,110.05,330.16,147.82,0.0,12.99,100.29
10/03/2025 14:40,trans000072,prod8,18,5144.58,sale,client3,product 8,category B,box,39,197.38,3552.87,285.81,886.08,279.96,425.66
10/03/2025 14:56,trans000067,prod1,6,910.67,sale,client7,product 1,category A,unit,73,100.27,601.64,151.78,0.0,39.63,269.39
10/03/2025 14:56,trans000069,prod3,7,1662.84,sale,client10,product 3,category B,pack,72,159.68,1117.77,237.55,0.0,51.35,493.72
10/03/2025 15:08,trans000070,prod8,4,1010.81,sale,client15,product 8,category B,unit,143,189.02,756.09,252.7,0.0,58.76,195.95
10/03/2025 15:20,trans000055,prod1,1,145.87,sale,client13,product 1,category A,pack,96,99.85,99.85,145.87,0.0,3.59,42.43
10/03/2025 16:10,trans000051,prod6,2,434.79,sale,client3,product 6,category C,unit,129,156.07,312.13,217.4,29.57,15.78,77.3
10/03/2025 16:42,trans000074,prod8,2,601.03,sale,client14,product 8,category B,box,104,202.51,405.01,300.52,0.0,12.75,183.27
10/03/2025 17:03,trans000066,prod10,1,368.49,sale,client4,product 10,category A,box,136,289.39,289.39,368.49,0.0,13.88,65.22
10/03/2025 17:59,trans000071,prod9,1,148.31,sale,client1,product 9,category C,unit,125,117.47,117.47,148.31,0.0,7.33,23.51
10/03/2025 18:56,trans000058,prod5,6,1107.09,return,client9,product 5,category C,box,65,126.88,761.29,184.52,0.0,34.12,311.68
10/03/2025 19:52,trans000064,prod4,3,806.29,sale,client14,product 4,category B,unit,148,204.57,613.72,268.76,0.0,17.5,175.08
10/03/2025 21:42,trans000054,prod2,5,1109.45,sale,client12,product 2,category A,unit,21,128.05,640.23,221.89,0.0,52.03,417.19
10/04/2025 08:07,trans000097,prod7,3,951.94,sale,client5,product 7,category A,box,118,221.13,663.4,317.31,0.0,32.6,255.94
10/04/2025 08:18,trans000093,prod7,6,2208.14,sale,client14,product 7,category A,unit,45,226.44,1358.63,368.02,0.0,127.29,722.22
10/04/2025 09:48,trans000088,prod5,19,3124.92,sale,client7,product 5,category C,unit,9,128.33,2438.23,164.47,0.0,120.19,566.51
10/04/2025 10:14,trans000092,prod10,3,1089.85,sale,client5,product 10,category A,unit,42,266.03,798.1,363.28,0.0,26.52,265.22
10/04/2025 11:03,trans000091,prod7,3,1013.56,sale,client2,product 7,category A,box,0,253.88,761.65,337.85,0.0,55.63,196.28
10/04/2025 11:22,trans000095,prod2,3,602.14,sale,client4,product 2,category A,unit,16,122.0,366.0,200.71,39.1,16.26,180.77
10/04/2025 12:05,trans000080,prod5,4,685.47,sale,client2,product 5,category C,unit,44,127.46,509.85,171.37,0.0,37.53,138.09
10/04/2025 12:44,trans000099,prod5,1,166.81,sale,client1,product 5,category C,unit,24,124.87,124.87,166.81,0.0,3.59,38.35
10/04/2025 12:52,trans000102,prod4,2,590.38,sale,client7,product 4,category B,unit,93,189.82,379.63,295.19,0.0,30.66,180.08
10/04/2025 13:14,trans000089,prod3,1,226.42,sale,client14,product 3,category B,unit,106,163.83,163.83,226.42,0.0,13.11,49.49
10/04/2025 14:35,trans000082,prod9,1,141.05,sale,client7,product 9,category C,unit,110,106.55,106.55,141.05,0.0,8.25,26.24
10/04/2025 14:46,trans000094,prod5,3,574.92,sale,client14,product 5,category C,unit,137,124.75,374.24,191.64,0.0,29.07,171.61
10/04/2025 14:47,trans000084,prod6,1,216.01,sale,client12,product 6,category C,unit,44,140.87,140.87,216.01,0.0,12.52,62.62
10/04/2025 15:00,trans000086,prod4,7,1911.16,sale,client10,product 4,category B,unit,78,212.31,1486.18,273.02,0.0,114.31,310.67
10/04/2025 15:26,trans000101,prod9,3,447.94,sale,client5,product 9,category C,unit,130,118.23,354.69,149.31,0.0,25.26,67.99
10/04/2025 15:37,trans000100,prod1,2,300.3,sale,client14,product 1,category A,kg,47,107.77,215.54,150.15,0.0,16.42,68.34
10/04/2025 16:07,trans000098,prod1,15,2307.17,sale,client5,product 1,category A,unit,35,96.18,1442.64,153.81,0.0,89.01,775.52
10/04/2025 16:14,trans000087,prod10,3,1311.99,sale,client14,product 10,category A,box,92,271.28,813.84,437.33,0.0,32.8,465.36
10/04/2025 16:14,trans000085,prod8,7,2103.85,sale,client9,product 8,category B,pack,148,188.11,1316.74,300.55,0.0,120.96,666.15
10/04/2025 18:03,trans000081,prod7,2,696.96,sale,client1,product 7,category A,unit,64,249.51,499.02,348.48,48.56,23.9,125.48
10/04/2025 19:53,trans000083,prod8,1,256.1,sale,client8,product 8,category B,pack,148,195.13,195.13,256.1,0.0,12.5,48.47
10/04/2025 20:35,trans000090,prod4,3,932.07,sale,client14,product 4,category B,unit,63,214.28,642.84,310.69,0.0,24.08,265.16
10/04/2025 20:36,trans000096,prod4,5,1587.03,sale,client1,product 4,category B,pack,107,205.6,1028.02,317.41,0.0,69.61,489.41
10/05/2025 03:45,trans000117,prod1,3,420.15,sale,client11,product 1,category A,unit,33,96.02,288.05,140.05,0.0,10.39,121.71
10/05/2025 07:09,trans000113,prod10,3,1079.16,sale,client14,product 10,category A,pack,48,301.24,903.71,359.72,0.0,46.65,128.81
10/05/2025 08:58,trans000107,prod2,2,423.44,sale,client14,product 2,category A,pack,53,124.13,248.26,211.72,0.0,16.41,158.76
10/05/2025 10:09,trans000110,prod8,3,858.33,sale,client1,product 8,category B,unit,0,176.17,528.51,286.11,0.0,41.49,288.33
10/05/2025 12:35,trans000112,prod2,14,2918.32,exchange,client1,product 2,category A,unit,1,126.34,1768.74,208.45,0.0,85.34,1064.24
10/05/2025 13:32,trans000105,prod5,4,759.54,sale,client11,product 5,category C,unit,125,128.45,513.81,189.89,136.37,22.52,86.83
10/05/2025 14:04,trans000114,prod6,2,427.82,sale,client14,product 6,category C,unit,6,144.38,288.77,213.91,0.0,19.04,120.01
10/05/2025 14:44,trans000109,prod6,2,429.9,sale,client11,product 6,category C,unit,29,145.79,291.57,214.95,0.0,18.7,119.63
10/05/2025 14:51,trans000108,prod10,3,1068.42,return,client6,product 10,category A,unit,131,299.12,897.37,356.14,0.0,48.33,122.72
10/05/2025 14:57,trans000115,prod9,6,846.45,sale,client3,product 9,category C,box,141,105.34,632.07,141.08,0.0,46.82,167.56
10/05/2025 15:06,trans000118,prod1,18,2756.92,sale,client12,product 1,category A,box,101,101.29,1823.16,153.16,422.94,78.61,432.21
10/05/2025 15:11,trans000103,prod1,2,332.42,sale,client11,product 1,category A,kg,73,107.28,214.56,166.21,0.0,16.27,101.58
10/05/2025 16:19,trans000116,prod3,2,446.0,sale,client15,product 3,category B,unit,14,180.56,361.12,223.0,90.42,20.5,-26.03
10/05/2025 16:32,trans000111,prod3,3,814.28,sale,client15,product 3,category B,unit,104,182.77,548.3,271.43,53.12,19.48,193.38
10/05/2025 16:49,trans000106,prod1,2,266.72,sale,client14,product 1,category A,unit,21,101.89,203.77,133.36,14.95,15.35,32.65
10/05/2025 17:12,trans000104,prod2,3,601.71,sale,client4,product 2,category A,unit,101,131.88,395.63,200.57,0.0,24.03,182.05
10/06/2025 08:02,trans000129,prod10,3,1213.32,sale,client14,product 10,category A,unit,92,281.28,843.84,404.44,0.0,30.71,338.77
10/06/2025 08:17,trans000121,prod7,2,700.7,sale,client7,product 7,category A,unit,54,222.23,444.46,350.35,0.0,28.52,227.72
10/06/2025 10:07,trans000127,prod8,19,4779.5,sale,client11,product 8,category B,unit,132,194.15,3688.77,251.55,899.44,229.71,-38.41
10/06/2025 10:21,trans000125,prod10,2,714.8,sale,client9,product 10,category A,unit,108,261.97,523.94,357.4,0.0,36.99,153.87
10/06/2025 11:45,trans000130,prod10,2,856.79,sale,client9,product 10,category A,unit,109,287.02,574.04,428.4,0.0,44.36,238.39
10/06/2025 11:58,trans000128,prod3,1,265.41,sale,client7,product 3,category B,pack,145,169.73,169.73,265.41,24.66,5.97,65.05
10/06/2025 12:07,trans000126,prod5,1,188.02,sale,client2,product 5,category C,unit,43,112.28,112.28,188.02,0.0,11.01,64.73
10/06/2025 12:16,trans000120,prod7,1,352.7,sale,client3,product 7,category A,box,31,252.7,252.7,352.7,24.15,7.33,68.52
10/06/2025 12:18,trans000133,prod2,2,394.19,sale,client10,product 2,category A,box,50,122.25,244.51,197.1,40.22,22.24,87.23
10/06/2025 12:33,trans000119,prod6,3,616.74,sale,client9,product 6,category C,unit,49,140.02,420.07,205.58,0.0,33.18,163.5
10/06/2025 13:15,trans000122,prod8,2,540.55,sale,client4,product 8,category B,unit,17,179.29,358.58,270.28,0.0,27.79,154.18
10/06/2025 14:48,trans000131,prod2,1,180.1,sale,client11,product 2,category A,box,43,120.46,120.46,180.1,0.0,9.0,50.64
10/06/2025 15:01,trans000132,prod5,1,199.71,sale,client3,product 5,category C,box,75,119.87,119.87,199.71,20.75,11.91,47.18
10/06/2025 15:16,trans000123,prod4,3,1006.0,sale,client15,product 4,category B,unit,97,185.77,557.32,335.33,0.0,48.08,400.59
10/06/2025 16:19,trans000124,prod3,1,222.23,sale,client10,product 3,category B,unit,26,162.94,162.94,222.23,0.0,6.28,53.0
10/06/2025 17:51,trans000134,prod10,2,720.76,sale,client4,product 10,category A,unit,99,296.41,592.81,360.38,0.0,30.46,97.49
10/07/2025 07:57,trans000143,prod2,4,794.81,sale,client12,product 2,category A,pack,138,140.37,561.48,198.7,0.0,38.3,195.03
10/07/2025 11:36,trans000151,prod10,3,1224.67,sale,client7,product 10,category A,pack,116,278.27,834.8,408.22,0.0,61.06,328.82
10/07/2025 12:26,trans000147,prod3,2,457.22,sale,client3,product 3,category B,unit,148,165.72,331.45,228.61,0.0,16.68,109.09
10/07/2025 12:45,trans000138,prod2,6,1083.76,sale,client2,product 2,category A,unit,44,124.08,744.49,180.63,0.0,21.75,317.52
10/07/2025 13:24,trans000149,prod3,6,1582.75,sale,client3,product 3,category B,box,88,164.73,988.36,263.79,0.0,90.89,503.5
10/07/2025 13:59,trans000137,prod6,1,201.42,sale,client14,product 6,category C,unit,32,143.84,143.84,201.42,41.84,8.8,6.94
10/07/2025 14:49,trans000145,prod2,3,649.64,sale,client9,product 2,category A,box,119,123.48,370.43,216.55,0.0,28.52,250.68
10/07/2025 15:00,trans000146,prod10,4,1527.07,sale,client14,product 10,category A,unit,75,290.51,1162.06,381.77,0.0,75.64,289.37
10/07/2025 15:07,trans000139,prod1,1,167.47,sale,client15,product 1,category A,unit,55,104.77,104.77,167.47,0.0,7.2,55.5
10/07/2025 15:15,trans000141,prod1,4,555.47,return,client10,product 1,category A,unit,95,100.8,403.19,138.87,0.0,14.42,137.86
10/07/2025 15:35,trans000144,prod2,2,440.15,sale,client5,product 2,category A,unit,137,130.94,261.89,220.07,0.0,24.13,154.12
10/07/2025 15:49,trans000140,prod8,1,257.9,sale,client7,product 8,category B,unit,24,195.65,195.65,257.9,0.0,14.29,47.96
10/07/2025 16:07,trans000136,prod8,3,850.84,sale,client7,product 8,category B,pack,96,204.58,613.73,283.61,0.0,33.28,203.83
10/07/2025 17:18,trans000135,prod1,3,398.87,sale,client7,product 1,category A,pack,45,103.8,311.41,132.96,0.0,19.85,67.6
10/07/2025 18:27,trans000142,prod3,1,236.61,sale,client8,product 3,category B,unit,69,158.6,158.6,236.61,0.0,7.98,70.03
10/07/2025 18:31,trans000150,prod6,5,1078.96,sale,client12,product 6,category C,unit,137,159.89,799.45,215.79,0.0,22.85,256.67
10/07/2025 18:48,trans000148,prod9,4,646.94,sale,client10,product 9,category C,unit,18,105.1,420.38,161.74,0.0,20.66,205.9
10/08/2025 09:34,trans000165,prod9,4,671.66,sale,client8,product 9,category C,box,39,111.28,445.11,167.92,0.0,35.66,190.89
10/08/2025 09:51,trans000162,prod3,1,238.06,sale,client8,product 3,category B,unit,9,178.89,178.89,238.06,0.0,7.27,51.9
10/08/2025 10:17,trans000168,prod9,5,791.4,sale,client10,product 9,category C,unit,64,106.24,531.2,158.28,183.77,24.45,51.98
10/08/2025 10:40,trans000166,prod4,1,295.55,sale,client8,product 4,category B,box,96,189.67,189.67,295.55,0.0,8.52,97.37
10/08/2025 11:18,trans000154,prod6,7,1472.56,sale,client2,product 6,category C,unit,30,149.92,1049.42,210.37,0.0,57.12,366.02
10/08/2025 12:37,trans000157,prod6,3,614.48,sale,client4,product 6,category C,unit,113,142.07,426.21,204.83,0.0,33.71,154.56
10/08/2025 12:49,trans000159,prod1,1,155.92,sale,client4,product 1,category A,unit,85,107.25,107.25,155.92,0.0,6.73,41.93
10/08/2025 14:24,trans000167,prod1,5,821.73,sale,client15,product 1,category A,unit,77,94.69,473.45,164.35,0.0,24.8,323.48
10/08/2025 14:33,trans000153,prod8,5,1492.05,sale,client14,product 8,category B,box,8,196.22,981.11,298.41,0.0,54.62,456.32
10/08/2025 15:05,trans000164,prod8,2,573.68,sale,client6,product 8,category B,unit,48,180.87,361.74,286.84,0.0,16.41,195.53
10/08/2025 15:16,trans000163,prod1,4,586.53,sale,client12,product 1,category A,unit,86,100.06,400.23,146.63,44.64,17.81,123.85
10/08/2025 15:40,trans000161,prod9,3,485.37,sale,client2,product 9,category C,unit,130,112.55,337.66,161.79,0.0,12.11,135.59
10/08/2025 15:50,trans000155,prod8,1,294.58,return,client15,product 8,category B,unit,133,191.38,191.38,294.58,32.45,6.9,63.85
10/08/2025 16:45,trans000152,prod2,3,668.89,sale,client11,product 2,category A,unit,128,140.23,420.68,222.96,0.0,17.8,230.41
10/08/2025 17:02,trans000158,prod1,2,334.9,sale,client15,product 1,category A,pack,126,92.29,184.58,167.45,62.47,10.89,76.95
10/08/2025 17:25,trans000160,prod9,1,146.87,sale,client2,product 9,category C,kg,43,111.03,111.03,146.87,0.0,4.92,30.92
10/08/2025 17:40,trans000169,prod5,1,163.46,sale,client1,product 5,category C,unit,74,120.5,120.5,163.46,0.0,7.87,35.09
10/08/2025 20:24,trans000156,prod5,2,402.46,sale,client4,product 5,category C,unit,70,114.6,229.21,201.23,0.0,20.03,153.22
10/09/2025 09:13,trans000193,prod2,3,615.61,sale,client8,product 2,category A,unit,30,121.19,363.57,205.2,0.0,18.06,233.98
10/09/2025 09:17,trans000174,prod10,3,1135.65,sale,client12,product 10,category A,unit,105,282.34,847.01,378.55,168.4,60.32,59.92
10/09/2025 09:56,trans000189,prod2,7,1309.43,sale,client6,product 2,category A,unit,101,132.18,925.26,187.06,0.0,76.0,308.18
10/09/2025 10:26,trans000170,prod10,3,1097.42,sale,client9,product 10,category A,unit,46,268.22,804.67,365.81,0.0,22.04,270.7
10/09/2025 11:15,trans000182,prod10,6,2156.85,sale,client4,product 10,category A,unit,113,299.01,1794.06,359.48,301.89,77.12,-16.21
10/09/2025 11:16,trans000173,prod3,4,977.75,sale,client1,product 3,category B,box,47,177.2,708.8,244.44,0.0,22.91,246.04
10/09/2025 11:43,trans000190,prod10,6,2243.36,sale,client4,product 10,category A,unit,132,267.45,1604.72,373.89,274.67,57.22,306.75
10/09/2025 11:57,trans000186,prod10,4,1743.32,sale,client3,product 10,category A,unit,76,263.28,1053.13,435.83,0.0,87.27,602.91
10/09/2025 12:05,trans000176,prod1,3,460.72,sale,client2,product 1,category A,unit,26,96.98,290.95,153.57,0.0,17.82,151.96
10/09/2025 13:25,trans000181,prod8,6,1592.75,sale,client15,product 8,category B,pack,145,185.83,1115.01,265.46,0.0,33.52,444.23
10/09/2025 14:00,trans000195,prod9,2,298.65,sale,client3,product 9,category C,unit,36,105.34,210.68,149.33,0.0,7.9,80.07
10/09/2025 14:07,trans000179,prod5,7,1283.54,sale,client2,product 5,category C,box,121,111.08,777.54,183.36,0.0,51.02,454.98
10/09/2025 14:23,trans000172,prod2,1,203.56,return,client12,product 2,category A,kg,94,123.54,123.54,203.56,33.29,11.99,34.75
10/09/2025 15:10,trans000185,prod10,1,357.04,sale,client13,product 10,category A,unit,131,301.22,301.22,357.04,0.0,7.72,48.1
10/09/2025 15:13,trans000183,prod6,1,217.0,sale,client2,product 6,category C,unit,26,151.45,151.45,217.0,0.0,6.91,58.63
10/09/2025 15:25,trans000194,prod1,3,488.07,sale,client4,product 1,category A,unit,125,96.04,288.13,162.69,0.0,18.82,181.13
10/09/2025 15:26,trans000175,prod4,7,2193.05,sale,client8,product 4,category B,unit,73,212.57,1487.99,313.29,0.0,64.56,640.49
10/09/2025 16:03,trans000180,prod5,3,569.79,sale,client5,product 5,category C,unit,33,124.68,374.03,189.93,141.67,33.14,20.95
10/09/2025 16:46,trans000184,prod3,3,728.9,sale,client6,product 3,category B,unit,94,174.43,523.3,242.97,149.16,19.92,36.52
10/09/2025 17:03,trans000177,prod4,1,282.36,sale,client6,product 4,category B,unit,32,185.89,185.89,282.36,50.57,15.59,30.31
10/09/2025 17:14,trans000192,prod3,3,805.01,sale,client11,product 3,category B,box,146,169.37,508.12,268.34,0.0,41.07,255.82
10/09/2025 17:15,trans000191,prod6,2,460.58,sale,client5,product 6,category C,pack,63,151.15,302.3,230.29,0.0,10.25,148.03
10/09/2025 18:20,trans000188,prod7,1,340.08,sale,client2,product 7,category A,unit,3,238.68,238.68,340.08,0.0,17.21,84.2
10/09/2025 21:43,trans000171,prod9,3,527.9,sale,client14,product 9,category C,box,143,115.37,346.12,175.97,116.18,21.71,43.89
10/09/2025 21:49,trans000187,prod4,1,269.67,sale,client12,product 4,category B,unit,109,211.39,211.39,269.67,0.0,9.15,49.12
10/09/2025 21:55,trans000178,prod6,1,200.04,sale,client2,product 6,category C,unit,24,144.05,144.05,200.04,0.0,4.05,51.94
10/10/2025 03:48,trans000205,prod3,7,1818.66,sale,client4,product 3,category B,pack,62,161.24,1128.67,259.81,0.0,95.78,594.21
10/10/2025 06:36,trans000196,prod8,5,1525.97,sale,client12,product 8,category B,unit,80,183.03,915.14,305.19,275.36,30.84,304.64
10/10/2025 08:12,trans000200,prod6,4,797.76,sale,client1,product 6,category C,unit,28,147.47,589.88,199.44,0.0,16.22,191.66
10/10/2025 08:42,trans000197,prod10,2,805.6,sale,client14,product 10,category A,unit,4,279.67,559.35,402.8,112.62,26.84,106.79
10/10/2025 09:19,trans000213,prod1,3,436.1,exchange,client11,product 1,category A,unit,110,104.35,313.06,145.37,95.24,14.22,13.58
10/10/2025 10:44,trans000220,prod7,3,1013.23,sale,client1,product 7,category A,unit,74,226.21,678.62,337.74,0.0,55.47,279.13
