transaction_id,transaction_date,customer_id,product_sku,quantity,unit_price,gross_amount,discount_amount,net_amount,tax_amount,total_amount,payment_status,payment_date,due_date,transaction_type,test_case_id,test_category,test_description,test_expected_result,test_expected_issues
TXN-BASE-001,2025-09-15 11:50:24.984175,12345678-9,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,CUST_ID-004,customer_id,Chilean RUT format,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,SKU-001,product_sku,Null product_sku (service),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,SKU-002,product_sku,Empty string product_sku,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-XYZ-789,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,SKU-003,product_sku,Valid product_sku,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,QTY-001,quantity,Null quantity,REJECT,NULL_IN_REQUIRED_FIELD
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,0.0,1000.0,0.0,,0.0,0.0,0.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,QTY-002,quantity,Zero quantity,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,-5.0,1000.0,-5000.0,500.0,-5000.0,1805.0,-5950.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,QTY-003,quantity,Negative quantity,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10000.0,1000.0,10000000.0,500000.0,9500000.0,1805000.0,11305000.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,QTY-004,quantity,Very large quantity,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,2.567,1000.0,2567.0,128.35,2438.65,463.34,2901.99,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,QTY-005,quantity,Decimal quantity (kg),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,PRICE-001,unit_price,Null unit_price,REJECT,NULL_IN_REQUIRED_FIELD
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,0.0,0.0,,0.0,0.0,0.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,PRICE-002,unit_price,Zero unit_price (free item),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,-100.0,-1000.0,500.0,-1000.0,1805.0,-1190.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,PRICE-003,unit_price,Negative unit_price,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000000.0,10000000.0,500000.0,9500000.0,1805000.0,11305000.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,PRICE-004,unit_price,Very high unit_price,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,GROSS-001,gross_amount,Null gross_amount,REJECT,NULL_IN_REQUIRED_FIELD
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,-1000.0,,-1000.0,-190.0,-1190.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,GROSS-002,gross_amount,Negative gross_amount,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,,10000.0,1900.0,11900.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,DISC-001,discount_amount,Null discount_amount (no discount),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,0.0,10000.0,1900.0,11900.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,DISC-002,discount_amount,Zero discount_amount,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,-100.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,DISC-003,discount_amount,Negative discount_amount,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,15000.0,-5000.0,1805.0,-5950.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,DISC-004,discount_amount,Discount exceeds gross_amount,REJECT,EXCESSIVE_DISCOUNT
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,10000.0,0.0,0.0,0.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,DISC-005,discount_amount,100% discount (free after discount),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,NET-001,net_amount,Null net_amount,REJECT,NULL_IN_REQUIRED_FIELD
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,-100.0,-19.0,-119.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,NET-002,net_amount,Negative net_amount,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,,9500.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TAX-001,tax_amount,Null tax_amount (no tax),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,0.0,9500.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TAX-002,tax_amount,Zero tax_amount,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,-100.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TAX-003,tax_amount,Negative tax_amount,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,10000.0,1900.0,11900.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TAX-004,tax_amount,19% IVA (Chile standard),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TOTAL-001,total_amount,Null total_amount,REJECT,NULL_IN_REQUIRED_FIELD
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,-100.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TOTAL-002,total_amount,Negative total_amount,REJECT,NEGATIVE_VALUE|BELOW_MINIMUM
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,1.0,0.0,0.0,,0.0,0.0,0.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,TOTAL-003,total_amount,Zero total_amount (free),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-PAID,payment_status,Valid payment_status: PAID,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PENDING,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-PENDING,payment_status,Valid payment_status: PENDING,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,OVERDUE,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-OVERDUE,payment_status,Valid payment_status: OVERDUE,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PARTIAL,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-PARTIAL,payment_status,Valid payment_status: PARTIAL,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,CANCELLED,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-CANCELLED,payment_status,Valid payment_status: CANCELLED,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-NULL,payment_status,Null payment_status,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PROCESSING,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,STATUS-INVALID,payment_status,Invalid payment_status,REJECT,INVALID_VALUE
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PENDING,,2025-10-15 11:50:24.984175,SALE,PAY_DATE-001,payment_date,Null payment_date (not paid),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-10 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,PAY_DATE-002,payment_date,Payment date before transaction date,REJECT,PAYMENT_BEFORE_TRANSACTION
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-15 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,PAY_DATE-003,payment_date,Same day payment,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,,SALE,DUE_DATE-001,due_date,Null due_date (cash),PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PENDING,,2025-09-10 11:50:24.984175,SALE,DUE_DATE-002,due_date,Due date before transaction date,WARNING,DUE_DATE_BEFORE_TRANSACTION
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PENDING,,2025-10-15 11:50:24.984175,SALE,DUE_DATE-003,due_date,Net 30 payment terms,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,15000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,FORMULA-001,Formula Validation,gross_amount mismatch with quantity × unit_price,REJECT,FORMULA_MISMATCH
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,8000.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,FORMULA-002,Formula Validation,net_amount mismatch with gross - discount,REJECT,FORMULA_MISMATCH
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,15000.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,FORMULA-003,Formula Validation,total_amount mismatch with net + tax,REJECT,FORMULA_MISMATCH
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,3.33,1.5,4.99,,4.99,0.95,5.94,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,FORMULA-004,Formula Validation,Formula within rounding tolerance,PASS,
,2025-10-20 11:50:24.984175,CUST-001,PROD-A001,-10.0,1000.0,-10000.0,500.0,9500.0,1805.0,11305.0,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,EDGE-001,Edge Cases,Multiple validation failures,REJECT,NULL_IN_REQUIRED_FIELD|NEGATIVE_VALUE|FUTURE_DATE
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,0.01,0.01,0.0001,,0.0001,1.9e-05,0.000119,PAID,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,EDGE-002,Edge Cases,Very small amounts,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,,,10.0,1000.0,10000.0,,10000.0,,10000.0,,,,SALE,EDGE-003,Edge Cases,Minimal valid transaction,PASS,
TXN-BASE-001,2025-09-15 11:50:24.984175,CUST-001,PROD-A001,10.0,1000.0,10000.0,500.0,9500.0,1805.0,11305.0,PENDING,2025-09-20 11:50:24.984175,2025-10-15 11:50:24.984175,SALE,EDGE-004,Edge Cases,Payment status inconsistent with payment_date,WARNING,STATUS_DATE_MISMATCH
